testcase_name,network_name,op_name,stc_input_dtypes,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_v2_benchmarktraining910b_ID0318_00051924,PHASEN,pad_v2,"('float32',)","{'paddings': [[0, 0], [0, 240]]}","((4, 48000), ())","('float32',)","((4, 48240),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",pad_v2_d,"(1,)","((None, None),)"
pad_v2_daily_ID0000_00022446,,pad_v2,"('float16',)","{'paddings': [[4, 3], [10, 3], [0, 6]]}","((1, 9973, 16), ())","('float16',)","((8, 9986, 22),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022447,,pad_v2,"('float16',)","{'paddings': [[0, 4], [6, 0], [6, 2]]}","((16, 1408, 32), ())","('float16',)","((20, 1414, 40),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022448,,pad_v2,"('float16',)","{'paddings': [[2, 6], [7, 0], [3, 6]]}","((10000, 1, 5), ())","('float16',)","((10008, 8, 14),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022449,,pad_v2,"('float16',)","{'paddings': [[0, 5]]}","((3,), ())","('float16',)","((8,),)",,"((-1,), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022450,,pad_v2,"('float16',)","{'paddings': [[2, 6]]}","((32,), ())","('float16',)","((40,),)",,"((-1,), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022451,,pad_v2,"('float16',)","{'paddings': [[4, 1]]}","((16,), ())","('float16',)","((21,),)",,"((-1,), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022452,,pad_v2,"('float16',)","{'paddings': [[0, 10]]}","((1,), ())","('float16',)","((11,),)",,"((-1,), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022453,,pad_v2,"('float16',)","{'paddings': [[5, 4]]}","((16,), ())","('float16',)","((25,),)",,"((-1,), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None),),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
pad_v2_daily_ID0000_00022454,,pad_v2,"('float16',)","{'paddings': [[0, 0], [8, 6], [4, 3], [0, 0]]}","((5, 7, 5, 160), ())","('float16',)","((5, 21, 12, 160),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",pad_v2_d,"(1,)","((-10.0, 10.0), (0.0, 10.0))"
