testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
power_aftersmoke310p_00010706,,power,"('float16',)","((192, 16, 64, 64),)","('NCHW',)","{'power': 1.0, 'scale': 1.0, 'shift': 0.0}","{'power': 1.0, 'scale': 1.0, 'shift': 0.0}","((192, 1, 64, 64, 16),)","('float16',)","((192, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
power_daily_ID0000_00022553,,power,"('float16',)",,,"{'power': -0.8191135954387749, 'scale': 1.6323350094282083, 'shift': 1.7069413805574967}","{'power': -0.8191135954387749, 'scale': 1.6323350094282083, 'shift': 1.7069413805574967}","((10000, 3, 5724),)","('float16',)","((10000, 3, 5724),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((8037, None), (2, None), (2006, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022554,,power,"('float16',)",,,"{'power': -1.4856759261444363, 'scale': -0.741307539652801, 'shift': 1.226403442774124}","{'power': -1.4856759261444363, 'scale': -0.741307539652801, 'shift': 1.226403442774124}","((10000, 3, 8),)","('float16',)","((10000, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, 191414351), (2, 111167415), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022555,,power,"('float16',)",,,"{'power': -1.0232521158263346, 'scale': -1.7912579893937872, 'shift': 1.7901123899658735}","{'power': -1.0232521158263346, 'scale': -1.7912579893937872, 'shift': 1.7901123899658735}","((10000, 7, 1, 1, 11, 8, 16, 1),)","('float16',)","((10000, 7, 1, 1, 11, 8, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((10000, 10000), (1, None), (1, None), (1, None), (11, 11), (1, None), (16, 16), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022556,,power,"('float16',)",,,"{'power': 0.2799100957339271, 'scale': -1.5465016750916551, 'shift': -1.1968571900458196}","{'power': 0.2799100957339271, 'scale': -1.5465016750916551, 'shift': -1.1968571900458196}","((10000, 7, 2, 2),)","('float16',)","((10000, 7, 2, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((9058, None), (1, None), (2, 2), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022557,,power,"('float16',)",,,"{'power': -1.988248868710245, 'scale': -0.8389455547072555, 'shift': 0.4723722330876172}","{'power': -1.988248868710245, 'scale': -0.8389455547072555, 'shift': 0.4723722330876172}","((11, 11, 1, 5, 3, 81, 148),)","('float16',)","((11, 11, 1, 5, 3, 81, 148),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (11, 11), (1, 1), (5, 5), (1, 165263382), (15, None), (1, 61962671)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022558,,power,"('float16',)",,,"{'power': 0.43103705585467944, 'scale': 0.2234352852720507, 'shift': -1.6599996732731852}","{'power': 0.43103705585467944, 'scale': 0.2234352852720507, 'shift': -1.6599996732731852}","((11,),)","('float16',)","((11,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((11, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022559,,power,"('float16',)",,,"{'power': 1.084949358941436, 'scale': 0.9964838447259297, 'shift': 0.18795691064352615}","{'power': 1.084949358941436, 'scale': 0.9964838447259297, 'shift': 0.18795691064352615}","((11,),)","('float16',)","((11,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((5, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022560,,power,"('float16',)",,,"{'power': -0.0027788638274306443, 'scale': -1.8289420207812785, 'shift': 1.3104085471271136}","{'power': -0.0027788638274306443, 'scale': -1.8289420207812785, 'shift': 1.3104085471271136}","((11,),)","('float16',)","((11,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, 181559288),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022561,,power,"('float16',)",,,"{'power': 1.318454417686823, 'scale': -1.2783137371285838, 'shift': 1.1516489956932068}","{'power': 1.318454417686823, 'scale': -1.2783137371285838, 'shift': 1.1516489956932068}","((11, 2, 1, 11, 11, 7, 3, 10000),)","('float16',)","((11, 2, 1, 11, 11, 7, 3, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (1, None), (1, 1), (2, None), (11, 11), (4, None), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022562,,power,"('float16',)",,,"{'power': 0.9872702388848964, 'scale': -0.32353608525282374, 'shift': -0.18520380151181293}","{'power': 0.9872702388848964, 'scale': -0.32353608525282374, 'shift': -0.18520380151181293}","((11, 2, 806234),)","('float16',)","((11, 2, 806234),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((11, 11), (2, 2), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022563,,power,"('float16',)",,,"{'power': -0.4199062643047142, 'scale': 0.6674038831444538, 'shift': -1.1008552891007617}","{'power': -0.4199062643047142, 'scale': 0.6674038831444538, 'shift': -1.1008552891007617}","((11, 3, 11, 7, 11, 1, 7, 2),)","('float16',)","((11, 3, 11, 7, 11, 1, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, None), (1, None), (1, None), (7, 7), (11, 172235081), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022564,,power,"('float16',)",,,"{'power': -0.7645889692970074, 'scale': -1.4412786931232042, 'shift': -0.2776595953422687}","{'power': -0.7645889692970074, 'scale': -1.4412786931232042, 'shift': -0.2776595953422687}","((1, 1, 3, 1587, 17, 9973),)","('float16',)","((1, 1, 3, 1587, 17, 9973),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (1, 1), (3, 3), (1587, 1587), (17, 17), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022565,,power,"('float16',)",,,"{'power': 1.3902513348535988, 'scale': -0.8571754203299329, 'shift': 1.6179063559668476}","{'power': 1.3902513348535988, 'scale': -0.8571754203299329, 'shift': 1.6179063559668476}","((11, 32, 11, 2),)","('float16',)","((11, 32, 11, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((11, 11), (23, 59847034), (1, None), (2, 177499507)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022566,,power,"('float16',)",,,"{'power': -0.8825796784305671, 'scale': -1.4553739825474632, 'shift': -1.2611434223220033}","{'power': -0.8825796784305671, 'scale': -1.4553739825474632, 'shift': -1.2611434223220033}","((11, 5, 2, 4832, 11, 5, 1),)","('float16',)","((11, 5, 2, 4832, 11, 5, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, None), (2, 33625276), (1, None), (1677, None), (1, 43950837), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022567,,power,"('float16',)",,,"{'power': -1.3402038221280819, 'scale': 0.9696265052547415, 'shift': -0.14276809692487413}","{'power': -1.3402038221280819, 'scale': 0.9696265052547415, 'shift': -0.14276809692487413}","((1, 16, 267, 7, 32, 32),)","('float16',)","((1, 16, 267, 7, 32, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (9, 41878988), (267, 267), (7, 7), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022568,,power,"('float16',)",,,"{'power': -1.6463237332617537, 'scale': 0.5711920251362943, 'shift': 0.4752935036995174}","{'power': -1.6463237332617537, 'scale': 0.5711920251362943, 'shift': 0.4752935036995174}","((11, 7063, 5, 3),)","('float16',)","((11, 7063, 5, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((11, 11), (7063, 7063), (5, 89124626), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022569,,power,"('float16',)",,,"{'power': -1.0081227541169575, 'scale': 1.659373833682516, 'shift': -0.9141018262565721}","{'power': -1.0081227541169575, 'scale': 1.659373833682516, 'shift': -0.9141018262565721}","((11, 8, 7, 32, 9, 32, 1),)","('float16',)","((11, 8, 7, 32, 9, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (8, 8), (5, 186516560), (32, 32), (9, 9), (23, None), (1, 106621748)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022570,,power,"('float16',)",,,"{'power': -0.31390622029178195, 'scale': -0.9691940386717253, 'shift': -0.8234492244801559}","{'power': -0.31390622029178195, 'scale': -0.9691940386717253, 'shift': -0.8234492244801559}","((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, 198452433)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022571,,power,"('float16',)",,,"{'power': 1.2143541400937772, 'scale': 1.7399944944135695, 'shift': -1.3529043432901768}","{'power': 1.2143541400937772, 'scale': 1.7399944944135695, 'shift': -1.3529043432901768}","((1, 1, 9973, 7, 8, 39, 1),)","('float16',)","((1, 1, 9973, 7, 8, 39, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (9973, 9973), (2, 122896687), (1, None), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022572,,power,"('float16',)",,,"{'power': 0.9346040994935283, 'scale': 1.113036853898246, 'shift': -1.9987763841868245}","{'power': 0.9346040994935283, 'scale': 1.113036853898246, 'shift': -1.9987763841868245}","((12, 5, 5068, 7, 5, 3),)","('float16',)","((12, 5, 5068, 7, 5, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((12, 12), (5, 5), (1, 164611283), (7, 7), (5, 5), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022573,,power,"('float16',)",,,"{'power': -1.7281267955779138, 'scale': -0.13736226568212784, 'shift': -1.074186785762282}","{'power': -1.7281267955779138, 'scale': -0.13736226568212784, 'shift': -1.074186785762282}","((1339, 1, 2, 32),)","('float16',)","((1339, 1, 2, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1339, 1339), (1, 47139620), (2, 151839116), (13, 191006278)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022574,,power,"('float16',)",,,"{'power': -1.5531233307643042, 'scale': 1.7377256539854895, 'shift': -1.4028699258012969}","{'power': -1.5531233307643042, 'scale': 1.7377256539854895, 'shift': -1.4028699258012969}","((15, 2, 41),)","('float16',)","((15, 2, 41),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (2, 2), (16, 196766701)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022575,,power,"('float16',)",,,"{'power': -0.3531979759018897, 'scale': 0.05307251558004378, 'shift': 0.6264167738868411}","{'power': -0.3531979759018897, 'scale': 0.05307251558004378, 'shift': 0.6264167738868411}","((1, 5, 42767),)","('float16',)","((1, 5, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (5, 5), (42767, 42767)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022576,,power,"('float16',)",,,"{'power': 0.13893565016981269, 'scale': 1.8805305055565293, 'shift': -0.25529477082704677}","{'power': 0.13893565016981269, 'scale': 1.8805305055565293, 'shift': -0.25529477082704677}","((16, 11, 11, 8, 7, 7, 1),)","('float16',)","((16, 11, 11, 8, 7, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (1, None), (11, 11), (3, None), (4, 9710619), (7, 7), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022577,,power,"('float16',)",,,"{'power': 1.554398922747656, 'scale': -1.6845972766369166, 'shift': 1.5173489381871672}","{'power': 1.554398922747656, 'scale': -1.6845972766369166, 'shift': 1.5173489381871672}","((16, 1, 16),)","('float16',)","((16, 1, 16),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
