testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
real_div_aftersmoke910b_ID0008_00007756,Unet 2D-Medical,real_div,"('float32',)",,,,"((16, 150544, 2), (16, 150544, 1))","('float32',)","((16, 150544, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0008_00007814,Unet 2D-Medical,real_div,"('float32',)",,,,"((16, 2), (16, 2))","('float32',)","((16, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0010_00007684,FasterRcnn,real_div,"('float16',)",,,,"((2, 49152, 1), (2, 1, 1))","('float16',)","((2, 49152, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0010_00007685,FasterRcnn,real_div,"('float16',)",,,,"((2, 196608, 1), (2, 1, 1))","('float16',)","((2, 196608, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0010_00007686,FasterRcnn,real_div,"('float16',)",,,,"((2, 12288, 1), (2, 1, 1))","('float16',)","((2, 12288, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0010_00007687,FasterRcnn,real_div,"('float16',)",,,,"((2, 768, 1), (2, 1, 1))","('float16',)","((2, 768, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0010_00007688,FasterRcnn,real_div,"('float16',)",,,,"((2, 3072, 1), (2, 1, 1))","('float16',)","((2, 3072, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0010_00007747,FasterRcnn,real_div,"('float32',)",,,,"((2, 512, 1), (2, 512, 1))","('float32',)","((2, 512, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007660,MaskRcnn,real_div,"('float16',)",,,,"((2, 3072, 1), (2, 1, 1))","('float16',)","((2, 3072, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007661,MaskRcnn,real_div,"('float16',)",,,,"((2, 49152, 1), (2, 1, 1))","('float16',)","((2, 49152, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007662,MaskRcnn,real_div,"('float16',)",,,,"((2, 768, 1), (2, 1, 1))","('float16',)","((2, 768, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007663,MaskRcnn,real_div,"('float16',)",,,,"((2, 12288, 1), (2, 1, 1))","('float16',)","((2, 12288, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007664,MaskRcnn,real_div,"('float16',)",,,,"((2, 196608, 1), (2, 1, 1))","('float16',)","((2, 196608, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007666,MaskRcnn,real_div,"('float32',)",,,,"((2, 128), ())","('float32',)","((2, 128),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007667,MaskRcnn,real_div,"('float32',)",,,,"((2, 512), ())","('float32',)","((2, 512),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007670,MaskRcnn,real_div,"('float32',)",,,,"((2, 128, 1, 1), ())","('float32',)","((2, 128, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007748,MaskRcnn,real_div,"('float32',)",,,,"((2, 1100, 100), (2, 1100, 100))","('float32',)","((2, 1100, 100),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007750,MaskRcnn,real_div,"('float32',)",,,,"((), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007753,MaskRcnn,real_div,"('float32',)",,,,"((2, 128, 1), (2, 128, 1))","('float32',)","((2, 128, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0011_00007754,MaskRcnn,real_div,"('float32',)",,,,"((2, 128, 4), (2, 128, 1))","('float32',)","((2, 128, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
