testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reciprocal_aftersmoke310p_00009155,,reciprocal,"('float16',)","((),)","((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reciprocal_aftersmoke910b_ID0011_00007821,MaskRcnn,reciprocal,"('float16',)",,"((2, 256, 256, 3),)","('float16',)","((2, 256, 256, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_aftersmoke910b_ID0011_00007822,MaskRcnn,reciprocal,"('float16',)",,"((2, 16, 16, 3),)","('float16',)","((2, 16, 16, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_aftersmoke910b_ID0011_00007823,MaskRcnn,reciprocal,"('float16',)",,"((2, 128, 128, 3),)","('float16',)","((2, 128, 128, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_aftersmoke910b_ID0011_00007824,MaskRcnn,reciprocal,"('float16',)",,"((2, 32, 32, 3),)","('float16',)","((2, 32, 32, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_aftersmoke910b_ID0011_00007825,MaskRcnn,reciprocal,"('float16',)",,"((2, 64, 64, 3),)","('float16',)","((2, 64, 64, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_aftersmoke910b_ID0011_00007828,MaskRcnn,reciprocal,"('float16',)",,"((2, 128, 28, 28),)","('float16',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_aftersmoke910b_ID0499_00007827,SSD-MobileNetV2,reciprocal,"('float32',)",,"((24, 1917, 91),)","('float32',)","((24, 1917, 91),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_aftersmoke910b_ID0607_00007820,BERT,reciprocal,"('float32',)",,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reciprocal_aftersmoke910b_ID1463_00007819,SSD-Resnet50-FPN,reciprocal,"('float32',)",,"((32, 12804, 91),)","('float32',)","((32, 12804, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_aftersmoke910b_ID1463_00007826,SSD-Resnet50-FPN,reciprocal,"('float16',)",,"((),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0076_00052534,YoloV3,reciprocal,"('float32',)",,"((16, 52, 52, 3, 2),)","('float32',)","((16, 52, 52, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0076_00052535,YoloV3,reciprocal,"('float32',)",,"((16, 13, 13, 3, 2),)","('float32',)","((16, 13, 13, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0076_00052536,YoloV3,reciprocal,"('float32',)",,"((16, 26, 26, 3, 2),)","('float32',)","((16, 26, 26, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0135_00052531,FastText,reciprocal,"('float16',)",,"((424, 1),)","('float16',)","((424, 1),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0135_00052533,FastText,reciprocal,"('float16',)",,"((1024, 1),)","('float16',)","((1024, 1),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0165_00052542,DB-ResNet-50,reciprocal,"('float16',)",,"((8, 640, 640, 1),)","('float16',)","((8, 640, 640, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0189_00052548,Autolnt,reciprocal,"('float32',)",,"((1024, 1),)","('float32',)","((1024, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0260_00052539,DCGAN,reciprocal,"('float32',)",,"((100, 1, 1, 1),)","('float32',)","((100, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0299_00052546,SASRec,reciprocal,"('float32',)",,"((25600,),)","('float32',)","((25600,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0303_00052530,NeuMF,reciprocal,"('float16',)",,"((93, 1),)","('float16',)","((93, 1),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0303_00052532,NeuMF,reciprocal,"('float16',)",,"((256, 1),)","('float16',)","((256, 1),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0706_00052561,DB,reciprocal,"('float32',)",,"((16, 1, 640, 640),)","('float32',)","((16, 1, 640, 640),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0760_00052538,STACKGAN,reciprocal,"('float32',)",,"((64, 1, 1, 1),)","('float32',)","((64, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID0760_00052543,STACKGAN,reciprocal,"('float16',)",,"((64, 1, 1, 1),)","('float16',)","((64, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1002_00052547,VAT,reciprocal,"('float32',)",,"((128, 1),)","('float32',)","((128, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1002_00052550,VAT,reciprocal,"('float32',)",,"((100, 1),)","('float32',)","((100, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1152_00052537,AdaptationSeg,reciprocal,"('float32',)",,"((4, 8, 8, 1),)","('float32',)","((4, 8, 8, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1211_00052553,SWD,reciprocal,"('float32',)",,"((300, 1),)","('float32',)","((300, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1215_00052558,CovPoolFER,reciprocal,"('float32',)",,"((128, 128, 128),)","('float32',)","((128, 128, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1236_00052545,META-SGD,reciprocal,"('float32',)",,"((32,),)","('float32',)","((32,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1277_00052556,Gitloss,reciprocal,"('float32',)",,"((128, 128, 2),)","('float32',)","((128, 128, 2),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1284_00052549,Pix2Vox,reciprocal,"('float32',)",,"((24, 32768),)","('float32',)","((24, 32768),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1284_00052551,Pix2Vox,reciprocal,"('float32',)",,"((1, 32768),)","('float32',)","((1, 32768),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1284_00052554,Pix2Vox,reciprocal,"('float32',)",,"((128, 32768),)","('float32',)","((128, 32768),)","('NDHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1284_00052555,Pix2Vox,reciprocal,"('float32',)",,"((2, 32768),)","('float32',)","((2, 32768),)","('NDHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1291_00052562,VSL,reciprocal,"('float32',)",,"((5, 30, 30, 30, 1),)","('float32',)","((5, 30, 30, 30, 1),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1361_00052560,Aligned-ReID,reciprocal,"('float16',)",,"((30, 1000),)","('float16',)","((30, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1404_00052541,Eastv2,reciprocal,"('float32',)",,"((16, 128, 128, 1),)","('float32',)","((16, 128, 128, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1636_00052540,DPN,reciprocal,"('float32',)",,"((8, 64, 64, 21),)","('float32',)","((8, 64, 64, 21),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID1800_00052552,VAE-GAN,reciprocal,"('float32',)",,"((128, 784),)","('float32',)","((128, 784),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID2337_00052544,2D_Unet,reciprocal,"('float16',)",,"((2, 256, 256, 1),)","('float16',)","((2, 256, 256, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_benchmarktraining910b_ID3027_00052529,,reciprocal,"('float16',)",,"((16, 1),)","('float16',)","((16, 1),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_daily_ID0000_00023414,,reciprocal,"('float16',)",,"((120, 120, 120, 120),)","('float16',)","((120, 120, 120, 120),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((120, 120), (20, 300), (10, 250), (120, 120)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023415,,reciprocal,"('float16',)",,"((3, 3, 3, 139301),)","('float16',)","((3, 3, 3, 139301),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 10), (3, 3), (3, 3), (100, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023416,,reciprocal,"('float16',)",,"((120, 120, 120, 120),)","('float16',)","((120, 120, 120, 120),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((20, 200), (120, 120), (120, 120), (10, 300)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023417,,reciprocal,"('float32',)",,"((120, 120, 120, 120),)","('float32',)","((120, 120, 120, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((100, 200), (120, 120), (120, 120), (100, 300)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
