testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reciprocal_grad_daily_ID0000_00078749,,reciprocal_grad,"('float16',)","((11605, 5, 1, 2, 7, 5, 16), (11605, 5, 1, 2, 7, 5, 16))","('float16',)","((11605, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11605, 11605), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078750,,reciprocal_grad,"('float16',)","((11, 649), (11, 649))","('float16',)","((11, 649),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (649, 649)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078751,,reciprocal_grad,"('float16',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float16',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078752,,reciprocal_grad,"('float16',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float16',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078753,,reciprocal_grad,"('float16',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float16',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078754,,reciprocal_grad,"('float16',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float16',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078755,,reciprocal_grad,"('float16',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float16',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078756,,reciprocal_grad,"('float16',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float16',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078757,,reciprocal_grad,"('float16',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float16',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078758,,reciprocal_grad,"('float16',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float16',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078759,,reciprocal_grad,"('float16',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float16',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078760,,reciprocal_grad,"('float16',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float16',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078761,,reciprocal_grad,"('float16',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float16',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078762,,reciprocal_grad,"('float16',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float16',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078763,,reciprocal_grad,"('float16',)","((17, 27370, 11, 1, 7), (17, 27370, 11, 1, 7))","('float16',)","((17, 27370, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (27370, 27370), (11, 11), (1, 1), (7, 7)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078764,,reciprocal_grad,"('float16',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float16',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078765,,reciprocal_grad,"('float16',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float16',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078766,,reciprocal_grad,"('float16',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float16',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078767,,reciprocal_grad,"('float16',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float16',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078768,,reciprocal_grad,"('float16',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float16',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078769,,reciprocal_grad,"('float16',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float16',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078770,,reciprocal_grad,"('float16',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float16',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078771,,reciprocal_grad,"('float16',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float16',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078772,,reciprocal_grad,"('float16',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float16',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078773,,reciprocal_grad,"('float16',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float16',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078774,,reciprocal_grad,"('float16',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float16',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078775,,reciprocal_grad,"('float16',)","((2, 322, 9973, 2), (2, 322, 9973, 2))","('float16',)","((2, 322, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (322, 322), (9973, 9973), (2, 2)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078777,,reciprocal_grad,"('float16',)","((5, 2, 13, 2, 5, 2, 768, 16), (5, 2, 13, 2, 5, 2, 768, 16))","('float16',)","((5, 2, 13, 2, 5, 2, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (2, 2), (768, 768), (16, 16)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078778,,reciprocal_grad,"('float16',)","((8, 455, 768), (8, 455, 768))","('float16',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((-2.0, 2.0),)"
reciprocal_grad_daily_ID0000_00078779,,reciprocal_grad,"('float16',)","((8, 455, 768), (8, 455, 768))","('float16',)","((8, 455, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (455, 455), (768, 768)),)","((0.001, 0.1),)"
