testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_all_aftersmoke910b_ID0009_00007830,EfficientNet_B0,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((8,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_aftersmoke910b_ID0607_00007829,BERT,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((1, 8),)","('int8',)","((1,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0004_00052582,Transformer,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int64')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0007_00052581,UNet_Industrial,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int64')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0007_00052584,UNet_Industrial,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0024_00052578,WaveGlow,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8,),)","('int8',)","((),)",,"('HWCN',)","((-1,), (-1,))","('int8', 'int64')","((-1,),)","('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0057_00052579,3D Unet,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8,),)","('int8',)","((),)",,"('NDHWC',)","((-1,), (-1,))","('int8', 'int64')","((-1,),)","('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0057_00052585,3D Unet,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int64')","((-1,),)","('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0057_00052586,3D Unet,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0060_00052583,BertBase,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
