testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_any_benchmarktraining910b_ID0020_00052592,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((512,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052593,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((101,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052594,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((256,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052595,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((640,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052596,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1024,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052597,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((768,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052598,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((896,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052599,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((384,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052600,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((29,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052608,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1024, 29),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052615,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((11, 256, 256),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052616,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 512, 768),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052617,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 896, 1024),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052618,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((13, 256, 384),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052619,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((25, 768, 768),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052620,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 384, 512),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
