testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_max_aftersmoke910b_ID0008_00007832,Unet 2D-Medical,reduce_max,"('float32',)",,{'keep_dims': True},"{'axes': (-1,), 'keep_dims': True}","((16, 150544, 2),)","('float32',)","((16, 150544, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_aftersmoke910b_ID0011_00007831,MaskRcnn,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': (2,), 'keep_dims': False}","((2, 1100, 100),)","('float32',)","((2, 1100),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_aftersmoke910b_ID0053_00007834,CTPN-小kernel,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': (1,), 'keep_dims': False}","((17808, 256),)","('float32',)","((17808,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_aftersmoke910b_ID1463_00007833,SSD-Resnet50-FPN,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((100, 12804),)","('float32',)","((12804,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_daily_ID0000_00023894,,reduce_max,"('float16',)","((10000,), (1,))",{'keep_dims': None},"{'axis': [-1], 'keep_dims': None}","((10000,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((3349, 19946601),), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023895,,reduce_max,"('float16',)","((1000,), (1,))",{'keep_dims': True},"{'axis': [-1], 'keep_dims': True}","((1000,),)","('float16',)","((1,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023896,,reduce_max,"('float16',)","((1, 12, 1, 5), ())",{'keep_dims': False},"{'axis': [-1], 'keep_dims': False}","((1, 12, 1, 5),)","('float16',)","((1, 12, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (12, 12), (1, 1), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023897,,reduce_max,"('float16',)","((128, 128), ())",{'keep_dims': False},"{'axis': [1], 'keep_dims': False}","((128, 128),)","('float16',)","((128,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((98, None), (128, 128)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023898,,reduce_max,"('float16',)","((128, 8112), (1,))",{'keep_dims': True},"{'axis': [0], 'keep_dims': True}","((128, 8112),)","('float16',)","((1, 8112),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((128, 128), (1, 196340609)), ((1, None),))","(((1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023899,,reduce_max,"('float16',)","((192,), (1,))",{'keep_dims': False},"{'axis': [0], 'keep_dims': False}","((192,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((126, None),), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023900,,reduce_max,"('float16',)","((32, 11, 11), (1,))",{'keep_dims': True},"{'axis': [-1], 'keep_dims': True}","((32, 11, 11),)","('float16',)","((32, 11, 1),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((32, 32), (11, 11), (1, 147679812)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023901,,reduce_max,"('float16',)","((32, 11), (1,))",{'keep_dims': False},"{'axis': [-1], 'keep_dims': False}","((32, 11),)","('float16',)","((32,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 183232614), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023902,,reduce_max,"('float16',)","((32, 11), ())",{'keep_dims': None},"{'axis': [-2], 'keep_dims': None}","((32, 11),)","('float16',)","((11,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((32, 32), (10, 194881651)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023903,,reduce_max,"('float16',)","((32,), (1,))",{'keep_dims': None},"{'axis': [-1], 'keep_dims': None}","((32,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((29, 174820570),), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023904,,reduce_max,"('float16',)","((64,), (1,))",{'keep_dims': None},"{'axis': [0], 'keep_dims': None}","((64,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((42, None),), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023905,,reduce_max,"('float16',)","((5, 12, 5, 5), ())",{'keep_dims': None},"{'axis': [3], 'keep_dims': None}","((5, 12, 5, 5),)","('float16',)","((5, 12, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((2, 38322294), (12, 12), (5, 74463093), (4, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023906,,reduce_max,"('float16',)","((62080,), (1,))",{'keep_dims': False},"{'axis': [-1], 'keep_dims': False}","((62080,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((39082, None),), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023907,,reduce_max,"('float16',)","((7, 2), ())",{'keep_dims': False},"{'axis': [-2], 'keep_dims': False}","((7, 2),)","('float16',)","((2,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((4, 99378390), (2, 2)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023908,,reduce_max,"('float16',)","((13, 362), ())",{'keep_dims': None},"{'axis': [1], 'keep_dims': None}","((13, 362),)","('float16',)","((13,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (362, 362)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023909,,reduce_max,"('float16',)","((2028, 50, 512), ())",{'keep_dims': False},"{'axis': [-1], 'keep_dims': False}","((2028, 50, 512),)","('float16',)","((2028, 50),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (50, 50), (512, 512)), ((1, None),))","(((1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023910,,reduce_max,"('float16',)","((6, 596, 256), (1,))",{'keep_dims': None},"{'axis': [2], 'keep_dims': None}","((6, 596, 256),)","('float16',)","((6, 596),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((3, None), (596, 596), (256, 256)), ((1, None),))","(((1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023911,,reduce_max,"('float16',)","((16, 16, 15), ())",{'keep_dims': False},"{'axis': [-3], 'keep_dims': False}","((16, 16, 15),)","('float16',)","((16, 15),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((12, 157513998), (4, 135820526), (15, 15)), ((1, None),))","(((1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023912,,reduce_max,"('float16',)","((8, 8, 8, 50), ())",{'keep_dims': True},"{'axis': [0], 'keep_dims': True}","((8, 8, 8, 50),)","('float16',)","((1, 8, 8, 50),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((2, 89244381), (1, 59101525), (2, 104837204), (50, 50)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023913,,reduce_max,"('float32',)","((10000,), (1,))",{'keep_dims': None},"{'axis': [-1], 'keep_dims': None}","((10000,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((4344, None),), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023914,,reduce_max,"('float32',)","((1000,), (1,))",{'keep_dims': False},"{'axis': [-1], 'keep_dims': False}","((1000,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((325, None),), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023915,,reduce_max,"('float32',)","((1, 12, 1, 38), ())",{'keep_dims': False},"{'axis': [2], 'keep_dims': False}","((1, 12, 1, 38),)","('float32',)","((1, 12, 38),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (12, 12), (1, 1), (35, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023916,,reduce_max,"('float32',)","((128, 128), ())",{'keep_dims': False},"{'axis': [-1], 'keep_dims': False}","((128, 128),)","('float32',)","((128,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (17, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023917,,reduce_max,"('float32',)","((128, 300), (1,))",{'keep_dims': False},"{'axis': [-1], 'keep_dims': False}","((128, 300),)","('float32',)","((128,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((128, 128), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023918,,reduce_max,"('float32',)","((192,), (1,))",{'keep_dims': False},"{'axis': [-1], 'keep_dims': False}","((192,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023919,,reduce_max,"('float32',)","((64,), (1,))",{'keep_dims': False},"{'axis': [0], 'keep_dims': False}","((64,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023920,,reduce_max,"('float32',)","((32, 11, 11), (1,))",{'keep_dims': True},"{'axis': [2], 'keep_dims': True}","((32, 11, 11),)","('float32',)","((32, 11, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((32, 32), (1, 25997258), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023921,,reduce_max,"('float32',)","((32, 11), (1,))",{'keep_dims': False},"{'axis': [-1], 'keep_dims': False}","((32, 11),)","('float32',)","((32,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((29, 10644693), (11, 11)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023922,,reduce_max,"('float32',)","((32, 11), ())",{'keep_dims': False},"{'axis': [1], 'keep_dims': False}","((32, 11),)","('float32',)","((32,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((32, 32), (1, 190241270)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023923,,reduce_max,"('float32',)","((32,), (1,))",{'keep_dims': False},"{'axis': [0], 'keep_dims': False}","((32,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, 177072141),), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023924,,reduce_max,"('float32',)","((33,), (1,))",{'keep_dims': False},"{'axis': [0], 'keep_dims': False}","((33,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((32, None),), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
