testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_max_d_benchmarktraining910b_ID0007_00052870,UNet_Industrial,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((16, 1),)","('float32',)","((16,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0007_00052897,UNet_Industrial,reduce_max_d,"('float32',)",,,,"{'axis': [1, 2]}","{'axis': [1, 2]}","((16, 512, 512, 1),)","('float32',)","((16, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0008_00052809,Unet 2D-Medical,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((8, 150544, 2),)","('float32',)","((8, 150544, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052709,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((101,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052710,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((896,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052711,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((1024,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052712,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((29,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052713,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((512,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052715,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((256,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052716,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((384,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
