testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_mean_aftersmoke910b_ID0008_00007843,Unet 2D-Medical,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((2,),)","('float32',)","((1,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0008_00007863,Unet 2D-Medical,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((16, 150544),)","('float32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0008_00007864,Unet 2D-Medical,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((16, 2),)","('float32',)","((2,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0009_00007837,EfficientNet_B0,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': (1, 2), 'keep_dims': False}","((256, 7, 7, 1280),)","('float32',)","((256, 1280),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0009_00007846,EfficientNet_B0,reduce_mean,"('float32',)","((256, 7, 7, 672),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((256, 42, 7, 7, 16),)","('float32',)","((256, 42, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0009_00007847,EfficientNet_B0,reduce_mean,"('float32',)","((256, 56, 56, 144),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((256, 9, 56, 56, 16),)","('float32',)","((256, 9, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0009_00007848,EfficientNet_B0,reduce_mean,"('float32',)","((256, 14, 14, 480),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((256, 30, 14, 14, 16),)","('float32',)","((256, 30, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0009_00007850,EfficientNet_B0,reduce_mean,"('float32',)","((256, 14, 14, 672),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((256, 42, 14, 14, 16),)","('float32',)","((256, 42, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0009_00007852,EfficientNet_B0,reduce_mean,"('float32',)","((256, 28, 28, 144),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((256, 9, 28, 28, 16),)","('float32',)","((256, 9, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0009_00007853,EfficientNet_B0,reduce_mean,"('float32',)","((256, 14, 14, 240),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((256, 15, 14, 14, 16),)","('float32',)","((256, 15, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0009_00007854,EfficientNet_B0,reduce_mean,"('float32',)","((256, 112, 112, 32),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((256, 2, 112, 112, 16),)","('float32',)","((256, 2, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0009_00007855,EfficientNet_B0,reduce_mean,"('float32',)","((256, 28, 28, 240),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((256, 15, 28, 28, 16),)","('float32',)","((256, 15, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0009_00007856,EfficientNet_B0,reduce_mean,"('float32',)","((256, 56, 56, 96),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((256, 6, 56, 56, 16),)","('float32',)","((256, 6, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0009_00007857,EfficientNet_B0,reduce_mean,"('float32',)","((256, 7, 7, 1152),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((256, 72, 7, 7, 16),)","('float32',)","((256, 72, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0053_00007865,CTPN-小kernel,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((300, 1),)","('float32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0055_00007844,CRNN,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((64,),)","('float32',)","((1,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0070_00007849,ResNext50,reduce_mean,"('float32',)","((32, 7, 7, 2048),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((32, 128, 7, 7, 16),)","('float32',)","((32, 128, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
