testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_mean_d_aftersmoke910b_ID0652_00007867,GAN,reduce_mean_d,"('float32',)",,,,"{'axes': [0], 'keep_dims': True}","{'axes': [0], 'keep_dims': True}","((96, 16384),)","('float32',)","((1, 16384),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_aftersmoke910b_ID0652_00007868,GAN,reduce_mean_d,"('float32',)",,,,"{'axes': [0], 'keep_dims': True}","{'axes': [0], 'keep_dims': True}","((128, 16384),)","('float32',)","((1, 16384),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_aftersmoke910b_ID1551_00007869,ResNet200,reduce_mean_d,"('float16',)","((64, 7, 7, 2048),)",,"('NHWC',)","{'axes': [2, 3], 'keep_dims': True}","{'axes': [2, 3], 'keep_dims': True}","((64, 128, 7, 7, 16),)","('float16',)","((64, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0000_00053463,,reduce_mean_d,"('float16',)","((128, 7, 7, 2048),)","((128, 1, 1, 2048),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((128, 128, 7, 7, 16),)","('float16',)","((128, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 1, 1, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0004_00053525,Transformer,reduce_mean_d,"('float32',)","((5120, 1024),)",,,"{'axis': [0, 3]}","{'axis': [0, 3]}","((64, 320, 16, 16),)","('float32',)","((5120, 1),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0004_00053526,Transformer,reduce_mean_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((5120, 1024),)","('float32',)","((5120, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0007_00053538,UNet_Industrial,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((16,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0007_00053556,UNet_Industrial,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((16, 512, 512),)","('float32',)","((),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0008_00053145,Unet 2D-Medical,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((8, 150544),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0008_00053326,Unet 2D-Medical,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((8, 2),)","('float32',)","((2,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0017_00053201,Tacotron2-v1-convter,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((16, 810, 1025),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0018_00053226,Tacotron2,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((32, 870, 512),)","('float32',)","((1, 1, 512),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0018_00053227,Tacotron2,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((32, 188, 512),)","('float32',)","((1, 1, 512),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0018_00053581,Tacotron2,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((32, 870),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0020_00053539,Jasper,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((32,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0022_00053161,TCN,reduce_mean_d,"('float32',)","((2, 1, 16, 16, 128),)","((1, 1, 1, 1, 128),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 1, 8, 16, 16, 16),)","('float32',)","((1, 1, 8, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
