testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_min_aftersmoke910b_ID0011_00007870,MaskRcnn,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': (2,), 'keep_dims': False}","((2, 1100, 100),)","('float32',)","((2, 1100),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_aftersmoke910b_ID0652_00007871,GAN,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': (1,), 'keep_dims': False}","((128, 128),)","('float32',)","((128,),)",,"('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_aftersmoke910b_ID0652_00007872,GAN,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': (1,), 'keep_dims': False}","((96, 96),)","('float32',)","((96,),)",,"('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0048_00053653,SSD-ResNet34,reduce_min,"('int8',)",,,,{'keepdims': True},"{'axes': [1], 'keepdims': True}","((32, 4096),)","('int8',)","((32, 1),)",,"('NHWC',)","((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0129_00053658,deeptext,reduce_min,"('int8',)",,,,{'keepdims': True},"{'axes': [1], 'keepdims': True}","((2, 4),)","('int8',)","((2, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0200_00053657,DepthSuperviseNet,reduce_min,"('int8',)",,,,{'keepdims': True},"{'axes': [1], 'keepdims': True}","((10, 10),)","('int8',)","((10, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0349_00053703,Multi-Gradient_Descent,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((500, 8936),)","('int8',)","((8936,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0349_00053705,Multi-Gradient_Descent,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((129, 8936),)","('int8',)","((8936,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0349_00053716,Multi-Gradient_Descent,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((8936,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0505_00053672,DeepSort,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [1], 'keepdims': False}","((128, 128),)","('int8',)","((128,),)",,"('NHWC',)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0652_00053670,GAN,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [1], 'keepdims': False}","((96, 96),)","('int8',)","((96,),)",,"('NHWC',)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0722_00053661,UGATIT,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((256,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0722_00053662,UGATIT,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0873_00053659,SQUEEZESEG,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 1, 4, 4),)","('int8',)","((4,),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0873_00053660,SQUEEZESEG,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 64, 512, 4),)","('int8',)","((4,),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0873_00053663,SQUEEZESEG,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((512,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
