testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_prod_daily_ID0000_00024447,,reduce_prod,"('float16',)","((5,), (1,))",{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((5,),)","('float16',)","((),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((5, 5),), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((-2.0, 2.0), (0, 0))"
reduce_prod_daily_ID0000_00024448,,reduce_prod,"('float16',)","((1,), (1,))",{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((1,),)","('float16',)","((1,),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, None),),)",reduce_prod_d,"(1,)","((-2.0, 2.0), (1, 1))"
reduce_prod_daily_ID0000_00024449,,reduce_prod,"('float16',)","((1,), (1,))",{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((1,),)","('float16',)","((1,),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, None),),)",reduce_prod_d,"(1,)","((-2.0, 2.0), (0, 0))"
reduce_prod_daily_ID0000_00024450,,reduce_prod,"('float16',)","((6400,), (1,))",{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((6400,),)","('float16',)","((),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, None),),)",reduce_prod_d,"(1,)","((-0.001953125, 0.001953125), (0, 0))"
reduce_prod_daily_ID0000_00024451,,reduce_prod,"('float16',)","((1,), (1,))",{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((1,),)","('float16',)","((),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, None),),)",reduce_prod_d,"(1,)","((-2.0, 2.0), (0, 0))"
reduce_prod_daily_ID0000_00024452,,reduce_prod,"('float32',)","((1,), (1,))",{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((1,),)","('float32',)","((1,),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((1, None),),)",reduce_prod_d,"(1,)","((-2.0, 2.0), (1, 1))"
reduce_prod_daily_ID0000_00024453,,reduce_prod,"('float32',)","((1,), (1,))",{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((1,),)","('float32',)","((1,),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((1, None),),)",reduce_prod_d,"(1,)","((-2.0, 2.0), (0, 0))"
reduce_prod_daily_ID0000_00024454,,reduce_prod,"('float16',)","((160, 18, 6, 7, 8, 9, 3, 1), (8,))",{'keep_dims': False},"{'axes': [0, 1, 2, 3, 4, 5, 6, 7], 'keep_dims': False}","((160, 18, 6, 7, 8, 9, 3, 1),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((0.001, 0.01), (0, 7))"
reduce_prod_daily_ID0000_00024455,,reduce_prod,"('float16',)","((80, 8, 5, 9, 8, 9, 3, 77), (7,))",{'keep_dims': False},"{'axes': [0, 1, 2, 3, 4, 5, 7], 'keep_dims': False}","((80, 8, 5, 9, 8, 9, 3, 77),)","('float16',)","((3,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (5, 5), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_prod_d,"(1,)","((2, 1000), (0, 7))"
reduce_prod_daily_ID0000_00024456,,reduce_prod,"('float16',)","((15, 23, 9, 5, 7, 9, 19), (6,))",{'keep_dims': True},"{'axes': [0, 1, 2, 3, 4, 5], 'keep_dims': True}","((15, 23, 9, 5, 7, 9, 19),)","('float16',)","((1, 1, 1, 1, 1, 1, 19),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_prod_d,"(1,)","((-10, -2), (0, 6))"
