testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_sum_aftersmoke910b_ID0008_00007873,Unet 2D-Medical,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (2,), 'keep_dims': False}","((16, 150544, 2),)","('float32',)","((16, 150544),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0008_00007879,Unet 2D-Medical,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (1,), 'keep_dims': False}","((16, 150544, 2),)","('float32',)","((16, 2),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0008_00007911,Unet 2D-Medical,reduce_sum,"('float32',)",,,{'keep_dims': True},"{'axes': (-1,), 'keep_dims': True}","((16, 150544, 2),)","('float32',)","((16, 150544, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0009_00007886,EfficientNet_B0,reduce_sum,"('float16',)","((256, 28, 28, 240),)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((256, 15, 28, 28, 16),)","('float16',)","((256, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0009_00007887,EfficientNet_B0,reduce_sum,"('float16',)","((256, 14, 14, 240),)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((256, 15, 14, 14, 16),)","('float16',)","((256, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0009_00007888,EfficientNet_B0,reduce_sum,"('float16',)","((256, 56, 56, 96),)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((256, 6, 56, 56, 16),)","('float16',)","((256, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0009_00007889,EfficientNet_B0,reduce_sum,"('float16',)","((256, 112, 112, 32),)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((256, 2, 112, 112, 16),)","('float16',)","((256, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0009_00007890,EfficientNet_B0,reduce_sum,"('float16',)","((256, 56, 56, 144),)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((256, 9, 56, 56, 16),)","('float16',)","((256, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0009_00007891,EfficientNet_B0,reduce_sum,"('float16',)","((256, 28, 28, 144),)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((256, 9, 28, 28, 16),)","('float16',)","((256, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0009_00007892,EfficientNet_B0,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((256,),)","('float16',)","((1,),)","('NHWC',)","((-1,), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0009_00007999,EfficientNet_B0,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (1, 2), 'keep_dims': False}","((256, 14, 14, 672),)","('float16',)","((256, 672),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0009_00008003,EfficientNet_B0,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (1, 2), 'keep_dims': False}","((256, 7, 7, 1152),)","('float16',)","((256, 1152),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0009_00008005,EfficientNet_B0,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (1, 2), 'keep_dims': False}","((256, 7, 7, 672),)","('float16',)","((256, 672),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0009_00008010,EfficientNet_B0,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (1, 2), 'keep_dims': False}","((256, 14, 14, 480),)","('float16',)","((256, 480),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0010_00007897,FasterRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2), 'keep_dims': False}","((2, 512, 4),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0010_00007912,FasterRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((2, 512),)","('float16',)","((1,),)","('NHWC',)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0010_00007913,FasterRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 2), 'keep_dims': False}","((2, 512, 4),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
