testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_aftersmoke310p_00000072,,relu,"('float16',)","((2, 56, 3),)",,"('NHWC',)","((2, 1, 1, 56, 16),)","('float16',)","((2, 1, 1, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00000649,,relu,"('float16',)","((1, 224, 224, 32),)",,"('NHWC',)","((1, 2, 224, 224, 16),)","('float16',)","((1, 2, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00001828,,relu,"('float16',)","((1, 224, 224, 3),)",,"('NHWC',)","((1, 1, 224, 224, 16),)","('float16',)","((1, 1, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00002187,,relu,"('float16',)",,,,"((3, 3),)","('float16',)","((3, 3),)","('NCHW',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_aftersmoke310p_00003261,,relu,"('float16',)",,,,"((1000, 1000),)","('float16',)","((1000, 1000),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_aftersmoke310p_00003267,,relu,"('float16',)","((1, 1024, 14, 14),)",,"('NCHW',)","((1, 64, 14, 14, 16),)","('float16',)","((1, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00003279,,relu,"('float16',)","((1, 512, 28, 28),)",,"('NCHW',)","((1, 32, 28, 28, 16),)","('float16',)","((1, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00003303,,relu,"('float16',)","((1, 2048, 7, 7),)",,"('NCHW',)","((1, 128, 7, 7, 16),)","('float16',)","((1, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00003339,,relu,"('float16',)","((1, 64, 112, 112),)",,"('NCHW',)","((1, 4, 112, 112, 16),)","('float16',)","((1, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00003340,,relu,"('float16',)","((1, 256, 56, 56),)",,"('NCHW',)","((1, 16, 56, 56, 16),)","('float16',)","((1, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
