testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,input_data_ranges
relu6_aftersmoke310p_00001818,,relu6,"('float16',)","((1, 224, 224, 3),)","('NHWC',)","((1, 1, 224, 224, 16),)","('float16',)","((1, 1, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke310p_00003117,,relu6,"('float16',)",,,"((3, 3, 3, 3),)","('float16',)","((3, 3, 3, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_aftersmoke310p_00006255,,relu6,"('float16',)","((1, 1, 1, 1024),)","('NHWC',)","((1, 1, 64, 1, 16, 16),)","('float16',)","((1, 1, 64, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke310p_00010039,,relu6,"('float16',)","((1, 112, 112, 48),)","('NHWC',)","((1, 3, 112, 112, 16),)","('float16',)","((1, 3, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke310p_00010120,,relu6,"('float16',)","((1, 7, 7, 1792),)","('NHWC',)","((1, 112, 7, 7, 16),)","('float16',)","((1, 112, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke310p_00010484,,relu6,"('float16',)","((8, 23, 100, 100),)","('NHWC',)","((8, 7, 23, 100, 16),)","('float16',)","((8, 7, 23, 100, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008033,SSD-MobileNetV2,relu6,"('float16',)","((24, 10, 10, 256),)","('NHWC',)","((24, 16, 10, 10, 16),)","('float16',)","((24, 16, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008034,SSD-MobileNetV2,relu6,"('float16',)","((24, 2, 2, 64),)","('NHWC',)","((24, 4, 2, 2, 16),)","('float16',)","((24, 4, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008035,SSD-MobileNetV2,relu6,"('float16',)","((24, 10, 10, 960),)","('NHWC',)","((24, 60, 10, 10, 16),)","('float16',)","((24, 60, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008036,SSD-MobileNetV2,relu6,"('float16',)","((24, 10, 10, 1280),)","('NHWC',)","((24, 80, 10, 10, 16),)","('float16',)","((24, 80, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
