testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu6_d_net_ID0047_00000183,DeepLabV3,relu6_d,"('float32',)",,,,,"((1, 257, 257, 32),)","('float32',)","((1, 257, 257, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0047_00000184,DeepLabV3,relu6_d,"('float32',)",,,,,"((1, 257, 257, 96),)","('float32',)","((1, 257, 257, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0047_00000185,DeepLabV3,relu6_d,"('float32',)",,,,,"((1, 129, 129, 96),)","('float32',)","((1, 129, 129, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0047_00000186,DeepLabV3,relu6_d,"('float32',)",,,,,"((1, 129, 129, 144),)","('float32',)","((1, 129, 129, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0047_00000187,DeepLabV3,relu6_d,"('float32',)",,,,,"((1, 65, 65, 144),)","('float32',)","((1, 65, 65, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0047_00000188,DeepLabV3,relu6_d,"('float32',)",,,,,"((1, 65, 65, 192),)","('float32',)","((1, 65, 65, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0047_00000189,DeepLabV3,relu6_d,"('float32',)",,,,,"((1, 65, 65, 384),)","('float32',)","((1, 65, 65, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0047_00000190,DeepLabV3,relu6_d,"('float32',)",,,,,"((1, 65, 65, 576),)","('float32',)","((1, 65, 65, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0047_00000191,DeepLabV3,relu6_d,"('float32',)",,,,,"((1, 65, 65, 960),)","('float32',)","((1, 65, 65, 960),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0116_00000232,SSD-Resnet50-FPN,relu6_d,"('float32',)",,,,,"((32, 295, 999, 64),)","('float32',)","((32, 295, 999, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0116_00000233,SSD-Resnet50-FPN,relu6_d,"('float32',)",,,,,"((4, 240, 1541, 128),)","('float32',)","((4, 240, 1541, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0116_00000234,SSD-Resnet50-FPN,relu6_d,"('float32',)",,,,,"((4, 335, 462, 256),)","('float32',)","((4, 335, 462, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0116_00000235,SSD-Resnet50-FPN,relu6_d,"('float32',)",,,,,"((4, 479, 1055, 512),)","('float32',)","((4, 479, 1055, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0116_00000236,SSD-Resnet50-FPN,relu6_d,"('float32',)",,,,,"((64, 20, 20, 256),)","('float32',)","((64, 20, 20, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0116_00000237,SSD-Resnet50-FPN,relu6_d,"('float32',)",,,,,"((512, 40, 40, 256),)","('float32',)","((512, 40, 40, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0158_00000011,NIMA,relu6_d,"('float32',)",,,,,"((16, 56, 56, 64),)","('float32',)","((16, 56, 56, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0158_00000015,NIMA,relu6_d,"('float32',)",,,,,"((512, 14, 14, 256),)","('float32',)","((512, 14, 14, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0158_00000135,NIMA,relu6_d,"('float32',)",,,,,"((4, 112, 112, 32),)","('float32',)","((4, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0158_00000136,NIMA,relu6_d,"('float32',)",,,,,"((2, 112, 112, 64),)","('float32',)","((2, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0158_00000137,NIMA,relu6_d,"('float32',)",,,,,"((128, 56, 56, 128),)","('float32',)","((128, 56, 56, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0158_00000138,NIMA,relu6_d,"('float32',)",,,,,"((128, 28, 28, 128),)","('float32',)","((128, 28, 28, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0158_00000139,NIMA,relu6_d,"('float32',)",,,,,"((128, 28, 28, 256),)","('float32',)","((128, 28, 28, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0158_00000140,NIMA,relu6_d,"('float32',)",,,,,"((128, 14, 14, 512),)","('float32',)","((128, 14, 14, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0158_00000141,NIMA,relu6_d,"('float32',)",,,,,"((512, 7, 7, 512),)","('float32',)","((512, 7, 7, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0158_00000142,NIMA,relu6_d,"('float32',)",,,,,"((8, 7, 7, 1024),)","('float32',)","((8, 7, 7, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0169_00000024,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((32, 14, 14, 200),)","('float32',)","((32, 14, 14, 200),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0169_00000145,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((2, 112, 112, 16),)","('float32',)","((2, 112, 112, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0169_00000146,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((64, 1, 1, 72),)","('float32',)","((64, 1, 1, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0169_00000147,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((16, 1, 1, 120),)","('float32',)","((16, 1, 1, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0169_00000148,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((8, 28, 28, 240),)","('float32',)","((8, 28, 28, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0169_00000149,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((128, 14, 14, 240),)","('float32',)","((128, 14, 14, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID0169_00000150,MobileNet V3-Large 1.0,relu6_d,"('float32',)",,,,,"((32, 14, 14, 184),)","('float32',)","((32, 14, 14, 184),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
