testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu6_grad_aftersmoke910b_ID0499_00008062,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 19, 19, 384), (24, 19, 19, 384))",,"('NHWC',)","((24, 24, 19, 19, 16), (24, 24, 19, 19, 16))","('float16',)","((24, 24, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008063,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 38, 38, 144), (24, 38, 38, 144))",,"('NHWC',)","((24, 9, 38, 38, 16), (24, 9, 38, 38, 16))","('float16',)","((24, 9, 38, 38, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008064,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 75, 75, 144), (24, 75, 75, 144))",,"('NHWC',)","((24, 9, 75, 75, 16), (24, 9, 75, 75, 16))","('float16',)","((24, 9, 75, 75, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008065,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 5, 5, 512), (24, 5, 5, 512))",,"('NHWC',)","((24, 32, 5, 5, 16), (24, 32, 5, 5, 16))","('float16',)","((24, 32, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008066,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 10, 10, 960), (24, 10, 10, 960))",,"('NHWC',)","((24, 60, 10, 10, 16), (24, 60, 10, 10, 16))","('float16',)","((24, 60, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008067,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 19, 19, 192), (24, 19, 19, 192))",,"('NHWC',)","((24, 12, 19, 19, 16), (24, 12, 19, 19, 16))","('float16',)","((24, 12, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008068,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 38, 38, 192), (24, 38, 38, 192))",,"('NHWC',)","((24, 12, 38, 38, 16), (24, 12, 38, 38, 16))","('float16',)","((24, 12, 38, 38, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008069,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 5, 5, 128), (24, 5, 5, 128))",,"('NHWC',)","((24, 8, 5, 5, 16), (24, 8, 5, 5, 16))","('float16',)","((24, 8, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008070,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 19, 19, 576), (24, 19, 19, 576))",,"('NHWC',)","((24, 36, 19, 19, 16), (24, 36, 19, 19, 16))","('float16',)","((24, 36, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008072,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 10, 10, 576), (24, 10, 10, 576))",,"('NHWC',)","((24, 36, 10, 10, 16), (24, 36, 10, 10, 16))","('float16',)","((24, 36, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
