testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_grad_aftersmoke910b_ID0010_00008183,FasterRcnn,relu_grad,"('float16',)",,,,"((2, 512, 1024), (2, 512, 1024))","('float16',)","((2, 512, 1024),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0068_00008171,VGG16,relu_grad,"('float16',)","((32, 4096), (32, 4096))",,"('NHWC',)","((256, 2, 16, 16), (256, 2, 16, 16))","('float16',)","((256, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0072_00008170,AlexNet,relu_grad,"('float16',)","((128, 4096), (128, 4096))",,"('NHWC',)","((256, 8, 16, 16), (256, 8, 16, 16))","('float16',)","((256, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0072_00008172,AlexNet,relu_grad,"('float16',)","((128, 1000), (128, 1000))",,"('NHWC',)","((63, 8, 16, 16), (63, 8, 16, 16))","('float16',)","((63, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0088_00008173,BigGAN,relu_grad,"('float32',)","((64, 1), (64, 1))",,,"((1, 4, 16, 16), (1, 4, 16, 16))","('float32',)","((1, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0088_00008182,BigGAN,relu_grad,"('float16',)","((64, 1), (64, 1))",,,"((1, 4, 16, 16), (1, 4, 16, 16))","('float16',)","((1, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0652_00008168,GAN,relu_grad,"('float32',)",,,,"((128, 16384), (128, 16384))","('float32',)","((128, 16384),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0652_00008169,GAN,relu_grad,"('float32',)",,,,"((96, 16384), (96, 16384))","('float32',)","((96, 16384),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0734_00008166,3D-RESNETS-PYTORCH,relu_grad,"('float16',)",,,,"((63, 64, 16, 56, 56), (63, 64, 16, 56, 56))","('float16',)","((63, 64, 16, 56, 56),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0734_00008167,3D-RESNETS-PYTORCH,relu_grad,"('float16',)",,,,"((128, 64, 16, 56, 56), (128, 64, 16, 56, 56))","('float16',)","((128, 64, 16, 56, 56),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
