testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_grad_v2_aftersmoke910b_ID0008_00008431,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 392, 392, 64), (16, 4, 392, 392, 2))",,"('NHWC',)","((16, 4, 392, 392, 16), (16, 4, 392, 392, 2))","('float32',)","((16, 4, 392, 392, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008432,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 104, 104, 256), (16, 16, 104, 104, 2))",,"('NHWC',)","((16, 16, 104, 104, 16), (16, 16, 104, 104, 2))","('float32',)","((16, 16, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008433,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 64, 64, 512), (16, 32, 64, 64, 2))",,"('NHWC',)","((16, 32, 64, 64, 16), (16, 32, 64, 64, 2))","('float32',)","((16, 32, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008434,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 30, 30, 1024), (16, 64, 30, 30, 2))",,"('NHWC',)","((16, 64, 30, 30, 16), (16, 64, 30, 30, 2))","('float32',)","((16, 64, 30, 30, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008436,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 196, 196, 128), (16, 8, 196, 196, 2))",,"('NHWC',)","((16, 8, 196, 196, 16), (16, 8, 196, 196, 2))","('float32',)","((16, 8, 196, 196, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008441,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 568, 568, 64), (16, 4, 568, 568, 2))",,"('NHWC',)","((16, 4, 568, 568, 16), (16, 4, 568, 568, 2))","('float32',)","((16, 4, 568, 568, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008442,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 280, 280, 128), (16, 8, 280, 280, 2))",,"('NHWC',)","((16, 8, 280, 280, 16), (16, 8, 280, 280, 2))","('float32',)","((16, 8, 280, 280, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008443,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 200, 200, 128), (16, 8, 200, 200, 2))",,"('NHWC',)","((16, 8, 200, 200, 16), (16, 8, 200, 200, 2))","('float32',)","((16, 8, 200, 200, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008446,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 388, 388, 64), (16, 4, 388, 388, 2))",,"('NHWC',)","((16, 4, 388, 388, 16), (16, 4, 388, 388, 2))","('float32',)","((16, 4, 388, 388, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008447,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 100, 100, 256), (16, 16, 100, 100, 2))",,"('NHWC',)","((16, 16, 100, 100, 16), (16, 16, 100, 100, 2))","('float32',)","((16, 16, 100, 100, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0008_00008449,Unet 2D-Medical,relu_grad_v2,"('float32', 'uint8')","((16, 136, 136, 256), (16, 16, 136, 136, 2))",,"('NHWC',)","((16, 16, 136, 136, 16), (16, 16, 136, 136, 2))","('float32',)","((16, 16, 136, 136, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
