testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_v2_aftersmoke910b_ID0008_00008697,Unet 2D-Medical,relu_v2,"('float32',)","((16, 390, 390, 64),)",,"('NHWC',)","((16, 4, 390, 390, 16),)","('float32', 'uint8')","((16, 4, 390, 390, 16), (16, 4, 390, 390, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008699,Unet 2D-Medical,relu_v2,"('float32',)","((16, 28, 28, 1024),)",,"('NHWC',)","((16, 64, 28, 28, 16),)","('float32', 'uint8')","((16, 64, 28, 28, 16), (16, 64, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008703,Unet 2D-Medical,relu_v2,"('float32',)","((16, 388, 388, 64),)",,"('NHWC',)","((16, 4, 388, 388, 16),)","('float32', 'uint8')","((16, 4, 388, 388, 16), (16, 4, 388, 388, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008704,Unet 2D-Medical,relu_v2,"('float32',)","((16, 64, 64, 512),)",,"('NHWC',)","((16, 32, 64, 64, 16),)","('float32', 'uint8')","((16, 32, 64, 64, 16), (16, 32, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008705,Unet 2D-Medical,relu_v2,"('float32',)","((16, 30, 30, 1024),)",,"('NHWC',)","((16, 64, 30, 30, 16),)","('float32', 'uint8')","((16, 64, 30, 30, 16), (16, 64, 30, 30, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008706,Unet 2D-Medical,relu_v2,"('float32',)","((16, 54, 54, 512),)",,"('NHWC',)","((16, 32, 54, 54, 16),)","('float32', 'uint8')","((16, 32, 54, 54, 16), (16, 32, 54, 54, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008707,Unet 2D-Medical,relu_v2,"('float32',)","((16, 104, 104, 256),)",,"('NHWC',)","((16, 16, 104, 104, 16),)","('float32', 'uint8')","((16, 16, 104, 104, 16), (16, 16, 104, 104, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008709,Unet 2D-Medical,relu_v2,"('float32',)","((16, 196, 196, 128),)",,"('NHWC',)","((16, 8, 196, 196, 16),)","('float32', 'uint8')","((16, 8, 196, 196, 16), (16, 8, 196, 196, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008710,Unet 2D-Medical,relu_v2,"('float32',)","((16, 392, 392, 64),)",,"('NHWC',)","((16, 4, 392, 392, 16),)","('float32', 'uint8')","((16, 4, 392, 392, 16), (16, 4, 392, 392, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008712,Unet 2D-Medical,relu_v2,"('float32',)","((16, 100, 100, 256),)",,"('NHWC',)","((16, 16, 100, 100, 16),)","('float32', 'uint8')","((16, 16, 100, 100, 16), (16, 16, 100, 100, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
