testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_aftersmoke910b_ID0088_00008978,BigGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 16, 16, 512),)",,,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'size': (32, 32), 'align_corners': False, 'half_pixel_centers': False}","((64, 32, 16, 16, 16),)","('float16',)","((64, 32, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_aftersmoke910b_ID0088_00008979,BigGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 32, 32, 256),)",,,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'size': (64, 64), 'align_corners': False, 'half_pixel_centers': False}","((64, 16, 32, 32, 16),)","('float16',)","((64, 16, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_aftersmoke910b_ID0088_00008980,BigGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 8, 8, 1024),)",,,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'size': (16, 16), 'align_corners': False, 'half_pixel_centers': False}","((64, 64, 8, 8, 16),)","('float16',)","((64, 64, 16, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_aftersmoke910b_ID0088_00008981,BigGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 64, 64, 128),)",,,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'size': (128, 128), 'align_corners': False, 'half_pixel_centers': False}","((64, 8, 64, 64, 16),)","('float16',)","((64, 8, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_aftersmoke910b_ID0088_00008982,BigGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 4, 4, 1024),)",,,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'size': (8, 8), 'align_corners': False, 'half_pixel_centers': False}","((64, 64, 4, 4, 16),)","('float16',)","((64, 64, 8, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0007_00060628,UNet_Industrial,resize_nearest_neighbor_v2,"('float16',)","((16, 32, 32, 256),)","((16, 64, 64, 256),)",,"('NHWC',)","{'align_corners': True, 'half_pixel_centers': False}","{'align_corners': True, 'half_pixel_centers': False, 'size': [64, 64]}","((16, 16, 32, 32, 16),)","('float16',)","((16, 16, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 64, 64, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0007_00060629,UNet_Industrial,resize_nearest_neighbor_v2,"('float16',)","((16, 64, 64, 64),)","((16, 128, 128, 64),)",,"('NHWC',)","{'align_corners': True, 'half_pixel_centers': False}","{'align_corners': True, 'half_pixel_centers': False, 'size': [128, 128]}","((16, 4, 64, 64, 16),)","('float16',)","((16, 4, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0007_00060630,UNet_Industrial,resize_nearest_neighbor_v2,"('float16',)","((16, 128, 128, 32),)","((16, 256, 256, 32),)",,"('NHWC',)","{'align_corners': True, 'half_pixel_centers': False}","{'align_corners': True, 'half_pixel_centers': False, 'size': [256, 256]}","((16, 2, 128, 128, 16),)","('float16',)","((16, 2, 256, 256, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 256, 256, 32),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0007_00060631,UNet_Industrial,resize_nearest_neighbor_v2,"('float16',)","((16, 256, 256, 16),)","((16, 512, 512, 16),)",,"('NHWC',)","{'align_corners': True, 'half_pixel_centers': False}","{'align_corners': True, 'half_pixel_centers': False, 'size': [512, 512]}","((16, 1, 256, 256, 16),)","('float16',)","((16, 1, 512, 512, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 512, 512, 16),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0076_00060569,YoloV3,resize_nearest_neighbor_v2,"('float32',)","((16, 13, 13, 256),)","((16, 26, 26, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [26, 26]}","((16, 16, 13, 13, 16),)","('float32',)","((16, 16, 26, 26, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 26, 26, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
