testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reverse_v2_aftersmoke910b_ID0053_00008990,CTPN-小kernel,reverse_v2,"('float32',)",,,"{'axis': (1,)}","((37, 56, 512),)","('float32',)","((37, 56, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_aftersmoke910b_ID0053_00008991,CTPN-小kernel,reverse_v2,"('float32',)",,,"{'axis': (1,)}","((37, 56, 128),)","('float32',)","((37, 56, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_aftersmoke910b_ID0055_00008988,CRNN,reverse_v2,"('float16',)",,,"{'axis': (0,)}","((25, 64, 256),)","('float16',)","((25, 64, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_aftersmoke910b_ID0055_00008989,CRNN,reverse_v2,"('float16',)",,,"{'axis': (0,)}","((25, 64, 512),)","('float16',)","((25, 64, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_aftersmoke910b_ID0231_00008992,Tacotron,reverse_v2,"('float32',)",,,"{'axis': (1,)}","((1, 50, 512),)","('float32',)","((1, 50, 512),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0018_00060764,Tacotron2,reverse_v2,"('float32',)",,,{'axis': [0]},"((188, 32, 512),)","('float32',)","((188, 32, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0018_00060765,Tacotron2,reverse_v2,"('float32',)",,,{'axis': [0]},"((188, 32, 256),)","('float32',)","((188, 32, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0018_00060769,Tacotron2,reverse_v2,"('float16',)",,,{'axis': [0]},"((188, 32, 256),)","('float16',)","((188, 32, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0018_00060776,Tacotron2,reverse_v2,"('float16',)",,,{'axis': [0]},"((188, 32, 512),)","('float16',)","((188, 32, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0054_00060763,CTPN,reverse_v2,"('float32',)",,,{'axis': [0]},"((56, 37, 512),)","('float32',)","((56, 37, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
