testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rint_aftersmoke310p_00009053,,rint,"('float16',)",,"((1000000,),)","('float16',)","((1000000,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rint_daily_ID0000_00027976,,rint,"('float16',)",,"((504,),)","('float16',)","((504,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((245, None),),)","(((1, None),),)","((-20.0, 20.0),)"
rint_daily_ID0000_00027977,,rint,"('float32',)",,"((1975,),)","('float32',)","((1975,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 51185824),),)","(((1, None),),)","((-20.0, 20.0),)"
rint_daily_ID0000_00089029,,rint,"('float16',)","((1, 1000),)","((1, 63, 1, 16, 16),)","('float16',)","((1, 63, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (63, 63), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089030,,rint,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089031,,rint,"('float16',)","((1, 17, 15, 1),)","((17, 1, 1, 16, 16),)","('float16',)","((17, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089032,,rint,"('float16',)","((1, 17, 15, 1),)","((1, 1, 17, 15, 16),)","('float16',)","((1, 1, 17, 15, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (15, 15), (16, 16)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089033,,rint,"('float16',)",,"((1, 17, 15, 1),)","('float16',)","((1, 17, 15, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089034,,rint,"('float16',)",,"((13, 8, 5, 1, 1, 12),)","('float16',)","((13, 8, 5, 1, 1, 12),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (1, 1), (1, 1), (12, 12)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089035,,rint,"('float16',)",,"((1, 5, 11, 1, 1, 6, 3, 3),)","('float16',)","((1, 5, 11, 1, 1, 6, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (1, 1), (6, 6), (3, 3), (3, 3)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089036,,rint,"('float16',)","((15, 32),)","((1, 2, 1, 16, 16),)","('float16',)","((1, 2, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089037,,rint,"('float16',)",,"((15, 32),)","('float16',)","((15, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089038,,rint,"('float16',)",,"((16, 1, 17),)","('float16',)","((16, 1, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (17, 17)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089039,,rint,"('float16',)",,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089040,,rint,"('float16',)","((2, 7, 4, 17),)","((14, 2, 1, 16, 16),)","('float16',)","((14, 2, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((14, 14), (2, 2), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089041,,rint,"('float16',)","((2, 7, 4, 17),)","((2, 2, 7, 4, 16),)","('float16',)","((2, 2, 7, 4, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (7, 7), (4, 4), (16, 16)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089042,,rint,"('float16',)",,"((2, 7, 4, 17),)","('float16',)","((2, 7, 4, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((-2.0, 2.0),)"
rint_daily_ID0000_00089043,,rint,"('float16',)",,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
