testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
round_aftersmoke310p_00003144,,round,"('float16',)","((10, 50, 50, 20),)",,"('NHWC',)","((10, 2, 50, 50, 16),)","('float16',)","((10, 2, 50, 50, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
round_benchmark310p_ID0268_00000000,RCAN,round,"('float16',)",,,,"((1, 448, 448, 3),)","('float16',)","((1, 448, 448, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
round_benchmark310p_ID1702_00000002,gnmt125,round,"('float16',)","((),)",,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
round_benchmarktraining910b_ID1467_00060789,Pix2Pix,round,"('float16',)","((4, 16, 16, 1),)","((4, 16, 16, 1),)","('NHWC',)","((4, 1, 16, 16, 16),)","('float16',)","((4, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 16, 16, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
round_daily_ID0000_00027978,,round,"('float16',)",,,,"((825, 825, 825, 3),)","('float16',)","((825, 825, 825, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((800, 196167365), (759, 140540434), (322, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
round_daily_ID0000_00027979,,round,"('float32',)",,,,"((113, 113, 113, 3),)","('float32',)","((113, 113, 113, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (63, 166036002), (1, 6432688), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
round_daily_ID0000_00027980,,round,"('int32',)",,,,"((317, 317, 317, 3),)","('int32',)","((317, 317, 317, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((246, 152350184), (30, None), (48, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
round_daily_ID0000_00089206,,round,"('float16',)","((1, 1, 1, 128),)",,,"((1, 8, 1, 1, 16),)","('float16',)","((1, 8, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089207,,round,"('float16',)",,,,"((1, 1, 1, 128),)","('float16',)","((1, 1, 1, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089208,,round,"('float16',)","((1, 1, 1, 512),)",,,"((1, 32, 1, 1, 16),)","('float16',)","((1, 32, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
