testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_aftersmoke310p_00003747,UNKNOWN,rsqrt,"('float16',)",,,,"((1, 10, 1),)","('float16',)","((1, 10, 1),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_aftersmoke910b_ID0088_00008993,BigGAN,rsqrt,"('float16',)","((1, 1),)",,,"((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_benchmark310p_ID0022_00000015,TCN,rsqrt,"('float16',)",,,,"((16,),)","('float16',)","((16,),)","('NDHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmark310p_ID0022_00000017,TCN,rsqrt,"('float16',)",,,,"((2,),)","('float16',)","((2,),)","('NDHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmark310p_ID0022_00000019,TCN,rsqrt,"('float16',)",,,,"((64,),)","('float16',)","((64,),)","('NDHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmark310p_ID0022_00000021,TCN,rsqrt,"('float16',)",,,,"((256,),)","('float16',)","((256,),)","('NDHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmark310p_ID0022_00000023,TCN,rsqrt,"('float16',)",,,,"((128,),)","('float16',)","((128,),)","('NDHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmark310p_ID0022_00000025,TCN,rsqrt,"('float16',)",,,,"((32,),)","('float16',)","((32,),)","('NDHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmark310p_ID0057_00000000,3D Unet,rsqrt,"('float16',)",,,,"((1, 1, 1, 1, 320),)","('float16',)","((1, 1, 1, 1, 320),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmark310p_ID0057_00000001,3D Unet,rsqrt,"('float16',)",,,,"((1, 1, 1, 1, 64),)","('float16',)","((1, 1, 1, 1, 64),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmark310p_ID0057_00000002,3D Unet,rsqrt,"('float16',)",,,,"((1, 1, 1, 1, 32),)","('float16',)","((1, 1, 1, 1, 32),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmark310p_ID0057_00000003,3D Unet,rsqrt,"('float16',)",,,,"((1, 1, 1, 1, 128),)","('float16',)","((1, 1, 1, 1, 128),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmark310p_ID0057_00000004,3D Unet,rsqrt,"('float16',)",,,,"((1, 1, 1, 1, 256),)","('float16',)","((1, 1, 1, 1, 256),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmark310p_ID0122_00000006,facenet,rsqrt,"('float16',)",,,,"((1, 1),)","('float16',)","((1, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_benchmark310p_ID0122_facenet_00000007,facenet,rsqrt,"('float16',)",,,,"((1, 1),)","('float16',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_benchmark310p_ID0161_00000012,ResNeXt-29,rsqrt,"('float16',)","((64,),)",,"('NHWC',)","((1, 4, 1, 1, 16),)","('float16',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1,),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
