testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_grad_benchmarktraining910b_ID0004_00060846,Transformer,rsqrt_grad,"('float32',)",,,,"((5120, 1), (5120, 1))","('float32',)","((5120, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0017_00060881,Tacotron2-v1-convter,rsqrt_grad,"('float32',)",,,,"((1, 1, 160), (1, 1, 160))","('float32',)","((1, 1, 160),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0017_00060886,Tacotron2-v1-convter,rsqrt_grad,"('float32',)",,,,"((1, 1025), (1, 1025))","('float32',)","((1, 1025),)","('HWCN',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0018_00060837,Tacotron2,rsqrt_grad,"('float32',)",,,,"((512,), (512,))","('float32',)","((512,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0018_00060850,Tacotron2,rsqrt_grad,"('float32',)",,,,"((1, 2), (1, 2))","('float32',)","((1, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0057_00060875,3D Unet,rsqrt_grad,"('float32',)","((2, 1, 1, 1, 64), (2, 1, 1, 1, 64))","((2, 1, 1, 1, 64),)","('NDHWC',)","((2, 1, 4, 1, 1, 16), (2, 1, 4, 1, 1, 16))","('float32',)","((2, 1, 4, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0057_00060876,3D Unet,rsqrt_grad,"('float32',)","((2, 1, 1, 1, 320), (2, 1, 1, 1, 320))","((2, 1, 1, 1, 320),)","('NDHWC',)","((2, 1, 20, 1, 1, 16), (2, 1, 20, 1, 1, 16))","('float32',)","((2, 1, 20, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0057_00060877,3D Unet,rsqrt_grad,"('float32',)","((2, 1, 1, 1, 256), (2, 1, 1, 1, 256))","((2, 1, 1, 1, 256),)","('NDHWC',)","((2, 1, 16, 1, 1, 16), (2, 1, 16, 1, 1, 16))","('float32',)","((2, 1, 16, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0057_00060878,3D Unet,rsqrt_grad,"('float32',)","((2, 1, 1, 1, 128), (2, 1, 1, 1, 128))","((2, 1, 1, 1, 128),)","('NDHWC',)","((2, 1, 8, 1, 1, 16), (2, 1, 8, 1, 1, 16))","('float32',)","((2, 1, 8, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0057_00060879,3D Unet,rsqrt_grad,"('float32',)","((2, 1, 1, 1, 32), (2, 1, 1, 1, 32))","((2, 1, 1, 1, 32),)","('NDHWC',)","((2, 1, 2, 1, 1, 16), (2, 1, 2, 1, 1, 16))","('float32',)","((2, 1, 2, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0089_00060851,graphsage,rsqrt_grad,"('float32',)",,,,"((512, 1), (512, 1))","('float32',)","((512, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0129_00060869,deeptext,rsqrt_grad,"('float32',)",,,,"((2, 4, 1, 1), (2, 4, 1, 1))","('float32',)","((2, 4, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0129_00060870,deeptext,rsqrt_grad,"('float32',)",,,,"((2, 2, 1), (2, 2, 1))","('float32',)","((2, 2, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0252_00060835,SWA,rsqrt_grad,"('float32',)",,,,"((50,), (50,))","('float32',)","((50,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0266_00060840,PointNet,rsqrt_grad,"('float32',)","((1024,), (1024,))","((1024,),)","('NHWC',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((1024,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0272_00060841,SRNTT-l2,rsqrt_grad,"('float32',)","((128,), (128,))","((128,),)","('NHWC',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((128,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0272_00060842,SRNTT-l2,rsqrt_grad,"('float32',)","((64,), (64,))","((64,),)","('NHWC',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((64,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0272_00060855,SRNTT-l2,rsqrt_grad,"('float32',)","((32,), (32,))","((32,),)","('NHWC',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((32,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0272_00060856,SRNTT-l2,rsqrt_grad,"('float32',)","((256,), (256,))","((256,),)","('NHWC',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((256,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
