testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_div_daily_ID0000_00090320,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float16',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((-1.0, 1.0), (0.0, 15.0), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090321,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float16',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((-2.0, -1.0), (0.0, 15.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090322,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float16',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((-10.0, -2.0), (0.0, 15.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090323,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float16',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((2.0, 10.0), (0.0, 15.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090324,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float16',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((-1.0, 0.0), (0.0, 15.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090325,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float16',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((0.0, 2.0), (0.0, 15.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090326,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float16',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((0.0, 1.0), (0.0, 15.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090327,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float16',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((1.0, 2.0), (0.0, 15.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090328,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float16',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((0.0, 2.0), (0.0, 15.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090329,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float16',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((-2.0, -1.0), (0.0, 15.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090330,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float16',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((2.0, 10.0), (0.0, 15.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090331,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float16',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((-10.0, -2.0), (0.0, 15.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090332,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float16',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((1.0, 2.0), (0.0, 15.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090333,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float16',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((-1.0, 0.0), (0.0, 15.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090334,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float16',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((0.0, 1.0), (0.0, 15.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090335,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float16',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 15.0), (-1.0, 1.0))"
