testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_mul_daily_ID0000_00091390,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 5, 1, 5, 2, 7, 7, 3), (1,), (1, 5, 1, 5, 2, 7, 7, 3))","('float16',)","((1, 5, 1, 5, 2, 7, 7, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (1, 1), (5, 5), (2, 2), (7, 7), (7, 7), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091391,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 5, 3, 7, 3, 1, 3), (4, 1), (4, 1, 5, 3, 7, 3, 1, 3))","('float16',)","((1, 5, 3, 7, 3, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (3, 3), (7, 7), (3, 3), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091392,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 1, 3), (2, 1, 1, 2, 1), (2, 1, 1, 2, 1, 8, 1, 3))","('float16',)","((1, 8, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091393,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((2,), (1, 2, 8, 7, 5), (1, 2, 8, 7, 5))","('float16',)","((2,),)","((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091394,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((2, 8, 1), (3, 3, 6, 2, 3), (3, 3, 6, 2, 3, 8, 1))","('float16',)","((2, 8, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091395,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 2), (8, 1, 2), (8, 1, 2, 3, 1, 2))","('float16',)","((3, 3, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091396,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 4, 1, 2, 3, 5), (7,), (7, 4, 1, 2, 3, 5))","('float16',)","((3, 4, 1, 2, 3, 5),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (4, 4), (1, 1), (2, 2), (3, 3), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091397,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 8), (1, 1), (1, 1, 8))","('float16',)","((3, 8),)","((-1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091398,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4, 5), (8, 1), (8, 1, 5))","('float16',)","((4, 5),)","((-1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((4, 4), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_mul_daily_ID0000_00091399,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 1, 8), (1,), (1, 5, 3, 1, 8))","('float16',)","((5, 5, 3, 1, 8),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (1, 1), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
