testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
scatter_nd_aftersmoke910b_ID0011_00008999,MaskRcnn,scatter_nd,"('int32', 'float32')",,"{'shape': (2, 128, 91, 28, 28)}","((2, 128, 3), (2, 128, 28, 28))","('float32',)","((2, 128, 91, 28, 28),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_benchmarktraining910b_ID0165_00060888,DB-ResNet-50,scatter_nd,"('int32',)","((3276800, 1), (3276800,), (1,))",{'shape': [3276800]},"((3276800, 1), (3276800,))","('int32',)","((3276800,),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None),),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_benchmarktraining910b_ID0771_00060896,SPHEREFACE,scatter_nd,"('int32',)","((256, 2), (256,), (2,))","{'shape': [256, 10]}","((256, 2), (256,))","('int32',)","((256, 10),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_benchmarktraining910b_ID0771_00060897,SPHEREFACE,scatter_nd,"('int32',)","((256, 2), (256,), (2,))","{'shape': [256, 10]}","((256, 2), (256,))","('int32',)","((256, 10),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_benchmarktraining910b_ID0783_00060890,HMR,scatter_nd,"('int32',)","((13824, 1), (13824,), (1,))",{'shape': [13824]},"((13824, 1), (13824,))","('int32',)","((13824,),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None),),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_benchmarktraining910b_ID0783_00060891,HMR,scatter_nd,"('int32',)","((41472, 1), (41472,), (1,))",{'shape': [41472]},"((41472, 1), (41472,))","('int32',)","((41472,),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None),),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_benchmarktraining910b_ID0950_00060899,PoseFix,scatter_nd,"('int32',)","((1088, 4), (1088,), (4,))","{'shape': [16, 96, 72, 17]}","((1088, 4), (1088,))","('int32',)","((16, 96, 72, 17),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_benchmarktraining910b_ID1211_00060889,SWD,scatter_nd,"('int32',)","((300, 1), (300,), (1,))",{'shape': [300]},"((300, 1), (300,))","('int32',)","((300,),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None),),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_benchmarktraining910b_ID1619_00060894,SSD-VGG,scatter_nd,"('int32',)","((61124, 1), (61124,), (1,))",{'shape': [61124]},"((61124, 1), (61124,))","('int32',)","((61124,),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None),),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_benchmarktraining910b_ID1619_00060895,SSD-VGG,scatter_nd,"('int32',)","((69856, 1), (69856,), (1,))",{'shape': [69856]},"((69856, 1), (69856,))","('int32',)","((69856,),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None),),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_benchmarktraining910b_ID2116_00060898,MVSNet,scatter_nd,"('int32',)","((27648, 3), (27648, 32), (4,))","{'shape': [1, 144, 192, 32]}","((27648, 3), (27648, 32))","('int32',)","((1, 144, 192, 32),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_benchmarktraining910b_ID2888_00060892,,scatter_nd,"('int32',)","((13271552, 1), (13271552,), (1,))",{'shape': [13271552]},"((13271552, 1), (13271552,))","('int32',)","((13271552,),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None),),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_benchmarktraining910b_ID2888_00060893,,scatter_nd,"('int32',)","((16589440, 1), (16589440,), (1,))",{'shape': [16589440]},"((16589440, 1), (16589440,))","('int32',)","((16589440,),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None),),)",scatter_nd_d,"(2,)","((None, None),)"
scatter_nd_daily_ID0000_00028414,,scatter_nd,"('int32', 'float16')","((2, 1), (2,), (1,))",{'shape': [1]},"((2, 1), (2,))","('float16',)","((1,),)",,"((-1, -1), (-1,), (-1,))","('int32', 'float16', 'int32')","((-1,),)",,,"(((1, 10), (1, 1)), ((1, 10),), ((1, 1),))","(((1, None),),)",scatter_nd_d,"(2,)","((0, 1), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028415,,scatter_nd,"('int32', 'float16')","((4, 33, 1), (4, 33, 33, 1, 2), (4,))","{'shape': [400, 33, 1, 2]}","((4, 33, 1), (4, 33, 33, 1, 2))","('float16',)","((400, 33, 1, 2),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 20), (33, 33), (1, 200)), ((4, 4), (1, 39), (33, 33), (1, 1), (1, 10)), ((4, 4),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-3.0517578125e-05, -3.0517578125e-05), (-3.0517578125e-05, -3.0517578125e-05))"
scatter_nd_daily_ID0000_00028416,,scatter_nd,"('int32', 'float16')","((32, 1), (32, 2, 3, 4, 5, 6, 7, 8), (8,))","{'shape': [1, 2, 3, 4, 5, 6, 7, 8]}","((32, 1), (32, 2, 3, 4, 5, 6, 7, 8))","('float16',)","((1, 2, 3, 4, 5, 6, 7, 8),)",,"((-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10, 100), (1, 1)), ((10, 100), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-0.001953125, 0.001953125), (-0.001953125, -1e-07))"
scatter_nd_daily_ID0000_00028417,,scatter_nd,"('int32', 'float16')","((7260, 4), (7260, 7, 8, 32, 4), (8,))","{'shape': [120, 1, 3, 4, 7, 8, 32, 4]}","((7260, 4), (7260, 7, 8, 32, 4))","('float16',)","((120, 1, 3, 4, 7, 8, 32, 4),)",,"((-1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 10)), ((7260, 7260), (1, 10), (8, 8), (10, 100), (4, 4)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (1e-07, 0.001953125), (1e-07, 0.001953125))"
scatter_nd_daily_ID0000_00028418,,scatter_nd,"('int32', 'float16')","((4, 4, 4), (4, 4, 31, 11, 4, 128), (8,))","{'shape': [8, 7, 3, 2, 31, 11, 4, 128]}","((4, 4, 4), (4, 4, 31, 11, 4, 128))","('float16',)","((8, 7, 3, 2, 31, 11, 4, 128),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (4, 4), (1, 200)), ((1, 5), (1, 10), (31, 31), (11, 11), (1, 4), (100, 128)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-65504.0, -65504.0), (-65504.0, -65504.0))"
