testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_add_daily_ID0000_00028326,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 128, 3), (100, 128, 1), (100, 128, 128, 3))","('float32',)","((100, 128, 3),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((12, 200), (128, 128), (3, 40)), ((1, None), (128, 128), (1, 1)), ((1, None), (128, 128), (1, 128), (1, 1)))","(((1, None), (1, None), (1, None)),)","(0,)","((0.001, 0.01), (0, 3), (0.001, 0.01))"
scatter_nd_add_daily_ID0000_00028327,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((10000, 17, 5), (10000, 17, 2), (10000, 17, 5))","('float16',)","((10000, 17, 5),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (17, 17), (1, None)), ((1, None), (1, 20), (17, 17)), ((1, None), (17, 17), (1, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-1, 1), (0, 3), (-1, 1))"
scatter_nd_add_daily_ID0000_00028328,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1000000, 17, 5), (1000000, 17, 2), (1000000, 17, 5))","('int32',)","((1000000, 17, 5),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (17, 17), (1, None)), ((1, None), (1, 20), (17, 17)), ((1, None), (17, 17), (1, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-1, 2), (0, 3), (-100, -1))"
scatter_nd_add_daily_ID0000_00028329,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((11, 5, 2, 9, 22, 3), (11, 2), (11, 2, 9, 22, 3))","('float16',)","((11, 5, 2, 9, 22, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, 20), (5, 5), (2, 2), (1, 90), (1, 90), (3, 3)), ((2, None), (2, 2)), ((2, None), (2, 2), (9, 9), (10, 30), (9, 9)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-10, 100), (0, 2), (0, 2.0))"
scatter_nd_add_daily_ID0000_00028330,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13956, 5, 6), (13956, 5, 2), (13956, 5, 6))","('int32',)","((13956, 5, 6),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (5, 5), (1, None)), ((1000, None), (5, 5), (8, 8)), ((1, None), (5, 5), (1, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-2147483648, 2147483648), (0, 2), (-2147483648, 2147483648))"
scatter_nd_add_daily_ID0000_00028331,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1396, 5, 6), (1396, 5, 2), (1396, 5, 6))","('float16',)","((1396, 5, 6),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (5, 5), (1, None)), ((1000, None), (5, 5), (8, 8)), ((1, None), (5, 5), (1, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-100, 100), (0, 3), (1, 100))"
scatter_nd_add_daily_ID0000_00028332,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((16381, 2), (16381, 1), (16381, 2))","('float32',)","((16381, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, 10), (2, None)), ((10, None), (8, 8)), ((1, 10), (2, None)))","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (0.001, 1))"
scatter_nd_add_daily_ID0000_00028333,,scatter_nd_add,"('int32',)",{'use_locking': True},{'use_locking': True},"((16381, 2), (16381, 1), (16381, 2))","('int32',)","((16381, 2),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 10), (2, None)), ((10, None), (8, 8)), ((1, 10), (2, None)))","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (0.001, 1))"
scatter_nd_add_daily_ID0000_00028334,,scatter_nd_add,"('int32',)",{'use_locking': True},{'use_locking': True},"((2, 5, 7, 3), (2, 5, 7, 11, 5, 7, 2), (2, 5, 7, 11, 5, 7, 7, 3))","('int32',)","((2, 5, 7, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 10), (5, 5), (7, 7), (1, 11)), ((2, 2), (1, 10), (7, 7), (11, 11), (1, 10), (2, 10), (3, 3)), ((2, 2), (1, 10), (7, 7), (11, 11), (1, 10), (2, 10), (2, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-100, 100), (0, 2), (-100, 100))"
scatter_nd_add_daily_ID0000_00028335,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((32, 1), (32, 2, 3, 4, 5, 6, 7, 1), (32, 2, 3, 4, 5, 6, 7, 1))","('float16',)","((32, 1),)","((-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((10, 100), (1, 1)), ((10, 100), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)), ((10, 100), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)))","(((1, None), (1, None)),)","(0,)","((-0.001953125, 0.001953125), (0, 2), (-0.001953125, -1e-07))"
scatter_nd_add_daily_ID0000_00028336,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((32, 1), (32, 2, 3, 4, 5, 6, 7, 1), (32, 2, 3, 4, 5, 6, 7, 1))","('float32',)","((32, 1),)","((-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((10, 100), (1, 1)), ((10, 100), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)), ((10, 100), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)))","(((1, None), (1, None)),)","(0,)","((0, 0.001), (0, 1), (0, 0.001))"
scatter_nd_add_daily_ID0000_00028337,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((32, 1), (32, 2, 3, 4, 5, 6, 7, 1), (32, 2, 3, 4, 5, 6, 7, 1))","('int32',)","((32, 1),)","((-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1),)","(((10, 100), (1, 1)), ((10, 100), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)), ((10, 100), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)))","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (-1, 1))"
scatter_nd_add_daily_ID0000_00028338,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((4, 33, 1), (4, 33, 33, 1, 2), (4, 33, 33, 1, 1))","('float16',)","((4, 33, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, 20), (33, 33), (1, 200)), ((4, 4), (1, 39), (33, 33), (1, 1), (1, 10)), ((4, 4), (1, 39), (33, 33), (1, 1), (1, 10)))","(((1, None), (1, None), (1, None)),)","(0,)","((-3.0517578125e-05, -3.0517578125e-05), (0, 1), (-3.0517578125e-05, -3.0517578125e-05))"
scatter_nd_add_daily_ID0000_00028339,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((4, 33, 1), (4, 33, 33, 1, 2), (4, 33, 33, 1, 1))","('float32',)","((4, 33, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, 20), (33, 33), (1, 200)), ((4, 4), (1, 39), (33, 33), (1, 1), (1, 10)), ((4, 4), (1, 39), (33, 33), (1, 1), (1, 10)))","(((1, None), (1, None), (1, None)),)","(0,)","((-3402823500.0, 3402823500.0), (0, 1), (-3402823500.0, 3402823500.0))"
scatter_nd_add_daily_ID0000_00028340,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((4, 33, 1), (4, 33, 33, 1, 2), (4, 33, 33, 1, 1))","('int32',)","((4, 33, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, 20), (33, 33), (1, 200)), ((4, 4), (1, 39), (33, 33), (1, 1), (1, 10)), ((4, 4), (1, 39), (33, 33), (1, 1), (1, 10)))","(((1, None), (1, None), (1, None)),)","(0,)","((2147483647, 2147483647), (0, 3), (2147483647, 2147483647))"
scatter_nd_add_daily_ID0000_00028341,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((4, 4, 4), (4, 4, 31, 11, 4, 1), (4, 4, 31, 11, 4, 4, 4))","('float16',)","((4, 4, 4),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, 10), (4, 4), (1, 200)), ((1, 5), (1, 10), (31, 31), (11, 11), (1, 4), (1, 1)), ((1, 5), (1, 10), (31, 31), (11, 11), (1, 4), (1, 1), (4, 10)))","(((1, None), (1, None), (1, None)),)","(0,)","((-65504.0, -65504.0), (0, 2), (-65504.0, -65504.0))"
scatter_nd_add_daily_ID0000_00028342,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((4, 4, 4), (4, 4, 31, 11, 4, 1), (4, 4, 31, 11, 4, 4, 4))","('float32',)","((4, 4, 4),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, 10), (4, 4), (1, 200)), ((1, 5), (1, 10), (31, 31), (11, 11), (1, 4), (1, 1)), ((1, 5), (1, 10), (31, 31), (11, 11), (1, 4), (1, 1), (4, 10)))","(((1, None), (1, None), (1, None)),)","(0,)","((9.313225746154785e-10, 9.313225746154785e-10), (0, 2), (9.313225746154785e-10, 9.313225746154785e-10))"
scatter_nd_add_daily_ID0000_00028343,,scatter_nd_add,"('int32',)",{'use_locking': True},{'use_locking': True},"((4, 4, 4), (4, 4, 31, 11, 4, 1), (4, 4, 31, 11, 4, 4, 4))","('int32',)","((4, 4, 4),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, 10), (4, 4), (1, 200)), ((1, 5), (1, 10), (31, 31), (11, 11), (1, 4), (1, 1)), ((1, 5), (1, 10), (31, 31), (11, 11), (1, 4), (1, 1), (4, 10)))","(((1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 3), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00028344,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5, 38, 64, 2, 12, 3), (5, 38, 64, 2, 2), (5, 38, 64, 2, 64, 2, 12, 3))","('float16',)","((5, 38, 64, 2, 12, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 1)), ((12, 120), (38, 38), (12, 200), (2, 2), (1, 20)), ((12, 120), (38, 38), (12, 200), (2, 2), (1, 100), (1, 20), (12, 12), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-10, -2), (0, 2), (-1, 10))"
scatter_nd_add_daily_ID0000_00028345,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((507, 33, 1), (507, 33, 1), (507, 33, 33, 1))","('float32',)","((507, 33, 1),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (33, 33), (1, 20)), ((10, 2000), (1, 200), (8, 8)), ((10, 2000), (1, 200), (1, 50), (1, 1)))","(((1, None), (1, None), (1, None)),)","(0,)","((3402823500, 3402823500), (0, 1), (3402823500, 3402823500))"
scatter_nd_add_daily_ID0000_00028346,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((62080, 1), (62080, 1), (62080, 1))","('float16',)","((62080, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((200, None), (1, 1)), ((1, None), (6, 6)), ((200, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((2, 10), (0, 2), (2, 10))"
scatter_nd_add_daily_ID0000_00028347,,scatter_nd_add,"('int32',)",{'use_locking': True},{'use_locking': True},"((62080, 1), (62080, 1), (62080, 1))","('int32',)","((62080, 1),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((200, None), (1, 1)), ((1, None), (6, 6)), ((200, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((2, 10), (0, 2), (2, 10))"
