testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
scatter_non_aliasing_add_daily_ID0000_00028693,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((11, 5, 2, 9, 22, 3), (11, 2), (11, 2, 9, 22, 3))","('float16',)","((11, 5, 2, 9, 22, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,"(((1, None), (5, 5), (2, 2), (1, None), (1, None), (3, 3)), ((1, None), (2, 2)), ((1, None), (2, 2), (9, 9), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10, 100), (0, 2), (0, 2.0))"
scatter_non_aliasing_add_daily_ID0000_00028694,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((118, 30, 7, 7), (3, 1), (3, 30, 7, 7))","('float16',)","((118, 30, 7, 7),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,"(((1, None), (30, 30), (7, 7), (7, 7)), ((1, None), (1, 1)), ((1, None), (1, None), (7, 7), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 2), (-1, 2), (-2, 2))"
scatter_non_aliasing_add_daily_ID0000_00028695,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((4, 33, 1), (4, 33, 33, 1, 2), (4, 33, 33, 1, 1))","('float16',)","((4, 33, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,"(((1, None), (33, 33), (1, None)), ((4, 4), (1, None), (33, 33), (1, 1), (1, None)), ((4, 4), (1, None), (33, 33), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05), (0, 1), (-3.0517578125e-05, -3.0517578125e-05))"
scatter_non_aliasing_add_daily_ID0000_00028696,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((4, 33, 1), (4, 33, 33, 1, 2), (4, 33, 33, 1, 1))","('float32',)","((4, 33, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,"(((1, None), (33, 33), (1, None)), ((4, 4), (1, None), (33, 33), (1, 1), (1, None)), ((4, 4), (1, None), (33, 33), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0), (0, 1), (-3402823500.0, 3402823500.0))"
scatter_non_aliasing_add_daily_ID0000_00028697,,scatter_non_aliasing_add,"('int32',)","((4, 33, 1), (4, 33, 33, 1, 2), (4, 33, 33, 1, 1))","('int32',)","((4, 33, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (33, 33), (1, None)), ((4, 4), (1, None), (33, 33), (1, 1), (1, None)), ((4, 4), (1, None), (33, 33), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((2147483647, 2147483647), (0, 3), (2147483647, 2147483647))"
scatter_non_aliasing_add_daily_ID0000_00028698,,scatter_non_aliasing_add,"('float32', 'int32', 'float32')","((100, 128, 3), (100, 128, 1), (100, 128, 128, 3))","('float32',)","((100, 128, 3),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,"(((1, None), (128, 128), (1, None)), ((1, None), (128, 128), (1, 1)), ((1, None), (128, 128), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 3), (0.001, 0.01))"
scatter_non_aliasing_add_daily_ID0000_00028699,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((1000, 17, 5), (1000, 17, 2), (1000, 17, 5))","('float16',)","((1000, 17, 5),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,"(((1, None), (17, 17), (1, None)), ((1, None), (1, None), (2, 2)), ((1, None), (17, 17), (1, None)))","(((1, None), (1, None), (1, None)),)","((-1, 1), (0, 3), (-1, 1))"
scatter_non_aliasing_add_daily_ID0000_00028700,,scatter_non_aliasing_add,"('int32',)","((1000000, 17, 5), (1000000, 17, 2), (1000000, 17, 5))","('int32',)","((1000000, 17, 5),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,"(((1, None), (17, 17), (1, None)), ((1, None), (1, None), (2, 2)), ((1, None), (17, 17), (1, None)))","(((1, None), (1, None), (1, None)),)","((-1, 2), (0, 3), (-100, -1))"
scatter_non_aliasing_add_daily_ID0000_00028701,,scatter_non_aliasing_add,"('float16', 'int32', 'float16')","((13956, 5, 6), (13956, 5, 2), (13956, 5, 6))","('float16',)","((13956, 5, 6),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,"(((1, None), (5, 5), (1, None)), ((1, None), (5, 5), (2, 2)), ((1, None), (5, 5), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100, 100), (0, 3), (1, 100))"
scatter_non_aliasing_add_daily_ID0000_00028702,,scatter_non_aliasing_add,"('int32',)","((13956, 5, 6), (13956, 5, 2), (13956, 5, 6))","('int32',)","((13956, 5, 6),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,"(((1, None), (5, 5), (1, None)), ((1, None), (5, 5), (2, 2)), ((1, None), (5, 5), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2147483648, 2147483648), (0, 2), (-2147483648, 2147483648))"
