testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_sub_benchmarktraining910b_ID0134_00060921,word2vec,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((50000, 128), (192,), (192, 128))","('float16',)","((50000, 128),)",,"((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID0134_00060922,word2vec,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((50000, 128), (128,), (128, 128))","('float16',)","((50000, 128),)",,"((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID0134_00060923,word2vec,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((50000,), (192,), (192,))","('float16',)","((50000,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID0134_00060924,word2vec,scatter_sub,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((50000, 128), (192,), (192, 128))","('float16',)","((50000, 128),)",,"((-1, -1), (-1,), (-1, -1))","('float16', 'int64', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID0134_00060935,word2vec,scatter_sub,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((50000,), (192,), (192,))","('float16',)","((50000,),)",,"((-1,), (-1,), (-1,))","('float16', 'int64', 'float16')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1277_00060908,Gitloss,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((10, 2), (128,), (128, 2))","('float32',)","((10, 2),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1277_00060916,Gitloss,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((10, 2), (128,), (128, 2))","('float32',)","((10, 2),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060900,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((80000, 1000), (16000,), (16000, 1000))","('float32',)","((80000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060901,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((160000, 1000), (5120,), (5120, 1000))","('float32',)","((160000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060902,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((80000, 1000), (3200,), (3200, 1000))","('float32',)","((80000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
