testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_aftersmoke310p_00000676,,select,"('int8', 'float16', 'float16')",,,,"((3,), (3, 3), (3, 3))","('float16',)","((3, 3),)","('NCHW',)","((-1,), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None),), ((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
select_aftersmoke310p_00001045,,select,"('int8', 'float16', 'float16')","((1,), (), ())",,,"((1,), (1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_aftersmoke310p_00005863,,select,"('int8', 'float16', 'float16')",,,,"((1, 10, 512), (1, 10, 512), (1, 10, 512))","('float16',)","((1, 10, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke310p_00009564,,select,"('int8', 'float16', 'float16')",,,,"((3, 3), (3, 3), (3, 3))","('float16',)","((3, 3),)","('NCHW',)","((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009012,FasterRcnn,select,"('bool', 'float32', 'float32')",,,,"((2, 32, 32, 12), (2, 32, 32, 12), (2, 32, 32, 12))","('float32',)","((2, 32, 32, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009013,FasterRcnn,select,"('bool', 'float32', 'float32')",,,,"((2, 16, 16, 12), (2, 16, 16, 12), (2, 16, 16, 12))","('float32',)","((2, 16, 16, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009015,FasterRcnn,select,"('bool', 'float32', 'float32')",,,,"((2, 1100), (2, 1100), (2, 1100))","('float32',)","((2, 1100),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009016,FasterRcnn,select,"('bool', 'float16', 'float16')","((2, 16, 16, 3), (2, 16, 16, 3), (2, 16, 16, 3))",,"('NHWC',)","((2, 1, 16, 16, 16), (2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('float16',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009017,FasterRcnn,select,"('bool', 'float16', 'float16')","((2, 256, 256, 3), (2, 256, 256, 3), (2, 256, 256, 3))",,"('NHWC',)","((2, 1, 256, 256, 16), (2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('float16',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009018,FasterRcnn,select,"('bool', 'float16', 'float16')","((2, 128, 128, 3), (2, 128, 128, 3), (2, 128, 128, 3))",,"('NHWC',)","((2, 1, 128, 128, 16), (2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('float16',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009019,FasterRcnn,select,"('bool', 'float16', 'float16')","((2, 64, 64, 3), (2, 64, 64, 3), (2, 64, 64, 3))",,"('NHWC',)","((2, 1, 64, 64, 16), (2, 1, 64, 64, 16), (2, 1, 64, 64, 16))","('float16',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009020,FasterRcnn,select,"('bool', 'float16', 'float16')","((2, 32, 32, 3), (2, 32, 32, 3), (2, 32, 32, 3))",,"('NHWC',)","((2, 1, 32, 32, 16), (2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('float16',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009031,FasterRcnn,select,"('bool', 'float32', 'float32')",,,,"((2, 1100, 4), (2, 1100, 4), (2, 1100, 4))","('float32',)","((2, 1100, 4),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009032,FasterRcnn,select,"('bool', 'float32', 'float32')",,,,"((2, 512, 4), (2, 512, 4), (2, 512, 4))","('float32',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009033,FasterRcnn,select,"('bool', 'float32', 'float32')",,,,"((2, 1100, 100), (2, 1100, 100), (2, 1100, 100))","('float32',)","((2, 1100, 100),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009057,FasterRcnn,select,"('int8', 'float32', 'float32')",,,,"((2, 1100, 4), (2, 1100, 4), (2, 1100, 4))","('float32',)","((2, 1100, 4),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
