testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_v2_benchmarktraining910b_ID0363_00061422,YoloV3,select_v2,"('int8', 'float32', 'float32')","((4, 13, 13, 3, 2), (4, 13, 13, 3, 2), (4, 13, 13, 3, 2))","('float32',)","((4, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0363_00061423,YoloV3,select_v2,"('int8', 'float32', 'float32')","((4, 26, 26, 3, 2), (4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('float32',)","((4, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0363_00061425,YoloV3,select_v2,"('int8', 'float32', 'float32')","((4, 52, 52, 3, 2), (4, 52, 52, 3, 2), (4, 52, 52, 3, 2))","('float32',)","((4, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0363_00061427,YoloV3,select_v2,"('int8', 'float16', 'float16')","((4, 26, 26, 3, 2), (4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('float16',)","((4, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0363_00061428,YoloV3,select_v2,"('int8', 'float16', 'float16')","((4, 13, 13, 3, 2), (4, 13, 13, 3, 2), (4, 13, 13, 3, 2))","('float16',)","((4, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0363_00061429,YoloV3,select_v2,"('int8', 'float16', 'float16')","((4, 52, 52, 3, 2), (4, 52, 52, 3, 2), (4, 52, 52, 3, 2))","('float16',)","((4, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0363_00061431,YoloV3,select_v2,"('int8',)","((4, 26, 26, 3, 2), (4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('int8',)","((4, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0363_00061432,YoloV3,select_v2,"('int8',)","((4, 13, 13, 3, 2), (4, 13, 13, 3, 2), (4, 13, 13, 3, 2))","('int8',)","((4, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0363_00061433,YoloV3,select_v2,"('int8',)","((4, 52, 52, 3, 2), (4, 52, 52, 3, 2), (4, 52, 52, 3, 2))","('int8',)","((4, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0363_00061435,YoloV3,select_v2,"('int8', 'int32', 'int32')","((4, 26, 26, 3, 2), (4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('int32',)","((4, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
