testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
selu_aftersmoke310p_00001912,,selu,"('float16',)","((16, 16, 16, 32),)","('NHWC',)","((16, 16, 2, 1, 16, 16),)","('float16',)","((16, 16, 2, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
selu_aftersmoke310p_00005851,,selu,"('float16',)",,,"((1, 3, 3, 32),)","('float16',)","((1, 3, 3, 32),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
selu_aftersmoke310p_00005853,,selu,"('float16',)",,,"((2,),)","('float16',)","((2,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
selu_daily_ID0000_00094471,,selu,"('float16',)",,,"((1, 1000),)","('float16',)","((1, 1000),)","('FRACTAL_NZ',)","((-1, -1),)","('float16',)","((1, 1000),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094472,,selu,"('float16',)",,,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094473,,selu,"('float16',)",,,"((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)","('FRACTAL_NZ',)","((-1, -1, 1, 6315),)","('float16',)","((-1, -1, 1, 6315),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094474,,selu,"('float16',)",,,"((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)","('NC1HWC0',)","((-1, -1, -1, -1),)","('float16',)","((1, 17, 6315, 1),)",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094475,,selu,"('float16',)",,,"((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094476,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094477,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094478,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094479,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094480,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094481,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094482,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094483,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094484,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094485,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094486,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094487,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094488,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094489,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094490,,selu,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1000.0, -10.0),)"
