testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
selu_grad_daily_ID0000_00029608,,selu_grad,"('float16',)","((10000, 1, 1, 2, 1), (10000, 1, 1, 2, 1))","('float16',)","((10000, 1, 1, 2, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((10000, 10000), (1, 164430327), (1, None), (2, None), (1, 129190127)), ((10000, 10000), (1, 47600322), (1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
selu_grad_daily_ID0000_00029609,,selu_grad,"('float16',)","((10000, 2, 16), (10000, 2, 16))","('float16',)","((10000, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((10000, 10000), (1, 190965849), (14, None)), ((10000, 10000), (1, 11751176), (16, 16)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00029610,,selu_grad,"('float16',)","((10000, 2, 16), (10000, 2, 16))","('float16',)","((10000, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((7229, 126703564), (1, 40944260), (16, 16)), ((5490, None), (2, 2), (1, None)))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00029611,,selu_grad,"('float16',)","((10000, 2, 16), (10000, 2, 16))","('float16',)","((10000, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((10000, 10000), (2, 139390103), (16, 16)), ((10000, 10000), (2, 81151672), (16, 16)))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
selu_grad_daily_ID0000_00029612,,selu_grad,"('float16',)","((10000, 2, 16), (10000, 2, 16))","('float16',)","((10000, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((10000, 10000), (2, 29092017), (16, 16)), ((10000, 10000), (1, None), (16, 16)))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00029613,,selu_grad,"('float16',)","((10000, 2, 16), (10000, 2, 16))","('float16',)","((10000, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1112, 85876533), (1, None), (8, 179858008)), ((1, 69174909), (1, None), (2, 74507795)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029614,,selu_grad,"('float16',)","((10000, 2, 16), (10000, 2, 16))","('float16',)","((10000, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (2, 2), (1, None)), ((10000, 10000), (2, 2), (1, None)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
selu_grad_daily_ID0000_00029615,,selu_grad,"('float16',)","((10000, 32, 3), (10000, 32, 3))","('float16',)","((10000, 32, 3),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((10000, 10000), (10, 39042922), (3, 3)), ((10000, 10000), (17, 107868025), (2, 95356804)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
selu_grad_daily_ID0000_00029616,,selu_grad,"('float16',)","((10000, 32, 3), (10000, 32, 3))","('float16',)","((10000, 32, 3),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((10000, 10000), (1, None), (3, 3)), ((2202, 38597628), (1, 162606919), (3, 3)))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
selu_grad_daily_ID0000_00029617,,selu_grad,"('float16',)","((106, 7, 5, 2), (106, 7, 5, 2))","('float16',)","((106, 7, 5, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((106, 106), (1, 166502554), (1, None), (2, 2)), ((105, 193321079), (7, 7), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
