testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
shufflechannel_aftersmoke310p_00005961,,shuffle_channel,"('float16',)",{'group': 2},{'group': 2},"((3, 2, 8246, 14),)","('float16',)","((3, 2, 8246, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006375,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((26, 60, 28, 28),)","('float16',)","((26, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006394,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((32, 60, 28, 28),)","('float16',)","((32, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006399,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((27, 60, 28, 28),)","('float16',)","((27, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006436,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((20, 120, 14, 14),)","('float16',)","((20, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006442,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((29, 120, 14, 14),)","('float16',)","((29, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006446,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((32, 120, 14, 14),)","('float16',)","((32, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006482,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((27, 240, 7, 7),)","('float16',)","((27, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006507,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((17, 120, 14, 14),)","('float16',)","((17, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006527,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((24, 60, 28, 28),)","('float16',)","((24, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
