testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_aftersmoke310p_00006129,,sigmoid,"('float16',)","((1, 48, 112, 112),)",,"('NCHW',)","((1, 3, 112, 112, 16),)","('float16',)","((1, 3, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke310p_00006299,,sigmoid,"('float16',)","((1000000, 3, 3, 1),)",,"('NCHW',)","((1000000, 1, 3, 1, 16),)","('float16',)","((1000000, 1, 3, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke310p_00009202,,sigmoid,"('float16',)",,,,"((1, 52, 52, 3, 2),)","('float16',)","((1, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke310p_00009209,,sigmoid,"('float16',)",,,,"((1, 507, 80),)","('float16',)","((1, 507, 80),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke310p_00009242,,sigmoid,"('float16',)",,,,"((1, 26, 26, 3, 2),)","('float16',)","((1, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke310p_00009252,,sigmoid,"('float16',)",,,,"((1, 8112, 80),)","('float16',)","((1, 8112, 80),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke310p_00009294,,sigmoid,"('float16',)",,,,"((1, 2028, 1),)","('float16',)","((1, 2028, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke310p_00009322,,sigmoid,"('float16',)",,,,"((1, 13, 13, 3, 2),)","('float16',)","((1, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke310p_00009339,,sigmoid,"('float16',)",,,,"((1, 507, 1),)","('float16',)","((1, 507, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke310p_00009370,,sigmoid,"('float16',)",,,,"((1, 2028, 80),)","('float16',)","((1, 2028, 80),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke310p_00009423,,sigmoid,"('float16',)",,,,"((1, 8112, 1),)","('float16',)","((1, 8112, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke310p_00009846,,sigmoid,"('float16',)",,,,"((10, 1024, 7, 7),)","('float16',)","((10, 1024, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke310p_00010587,,sigmoid,"('float16',)",,,,"((1000,),)","('float16',)","((1000,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009075,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 672),)",,"('NHWC',)","((256, 42, 1, 1, 16),)","('float16',)","((256, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009076,EfficientNet_B0,sigmoid,"('float16',)","((256, 14, 14, 480),)",,"('NHWC',)","((256, 30, 14, 14, 16),)","('float16',)","((256, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009077,EfficientNet_B0,sigmoid,"('float16',)","((256, 28, 28, 240),)",,"('NHWC',)","((256, 15, 28, 28, 16),)","('float16',)","((256, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
