testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_cross_entropy_with_logits_daily_ID0000_00029795,,sigmoid_cross_entropy_with_logits,"('float16',)","((1,), (1,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 1),),)","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029796,,sigmoid_cross_entropy_with_logits,"('float16',)","((1023,), (1023,))","('float16',)","((1023,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((2, 10),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029797,,sigmoid_cross_entropy_with_logits,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-0.001953125, 0.001953125),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029798,,sigmoid_cross_entropy_with_logits,"('float16',)","((997,), (997,))","('float16',)","((997,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-0.1, 0.1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029799,,sigmoid_cross_entropy_with_logits,"('float16',)","((997,), (997,))","('float16',)","((997,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2, -1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029800,,sigmoid_cross_entropy_with_logits,"('float16',)","((1,), (1,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-1, -0.1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029801,,sigmoid_cross_entropy_with_logits,"('float16',)","((3200,), (3200,))","('float16',)","((3200,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-65504.0, -65504.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029802,,sigmoid_cross_entropy_with_logits,"('float16',)","((127,), (127,))","('float16',)","((127,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-0.01, -0.001),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029803,,sigmoid_cross_entropy_with_logits,"('float16',)","((1,), (1,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029804,,sigmoid_cross_entropy_with_logits,"('float16',)","((3,), (3,))","('float16',)","((3,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-0.001, 0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029805,,sigmoid_cross_entropy_with_logits,"('float16',)","((3,), (3,))","('float16',)","((3,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029806,,sigmoid_cross_entropy_with_logits,"('float16',)","((1,), (1,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 10),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029807,,sigmoid_cross_entropy_with_logits,"('float16',)","((1,), (1,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029808,,sigmoid_cross_entropy_with_logits,"('float16',)","((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((20, 40),), ((1, 21),))","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029809,,sigmoid_cross_entropy_with_logits,"('float16',)","((16383,), (16383,))","('float16',)","((16383,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((16000, None),), ((1, 16500),))","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029810,,sigmoid_cross_entropy_with_logits,"('float16',)","((5, 7), (5, 7))","('float16',)","((5, 7),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029811,,sigmoid_cross_entropy_with_logits,"('float16',)","((1511, 16451), (1511, 16451))","('float16',)","((1511, 16451),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029812,,sigmoid_cross_entropy_with_logits,"('float16',)","((32, 32), (32, 32))","('float16',)","((32, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029813,,sigmoid_cross_entropy_with_logits,"('float16',)","((31, 99991), (31, 99991))","('float16',)","((31, 99991),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029814,,sigmoid_cross_entropy_with_logits,"('float16',)","((32, 31), (32, 31))","('float16',)","((32, 31),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, -0.01),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029815,,sigmoid_cross_entropy_with_logits,"('float16',)","((1024, 10), (1024, 10))","('float16',)","((1024, 10),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1024, 1024), (10, 10)))","(((1, None), (1, None)),)","((-2, 2),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029816,,sigmoid_cross_entropy_with_logits,"('float16',)","((1152, 8), (1152, 8))","('float16',)","((1152, 8),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, 2000), (1, 2000)), ((1152, 1152), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029817,,sigmoid_cross_entropy_with_logits,"('float16',)","((1054061, 7), (1054061, 7))","('float16',)","((1054061, 7),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, None), (7, 7)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029818,,sigmoid_cross_entropy_with_logits,"('float16',)","((9999991, 17), (9999991, 17))","('float16',)","((9999991, 17),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((999, 200000000), (17, 17)), ((1, 200000000), (17, 17)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
