testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0394_00061485,YoloV3,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 3, 18, 18), (32, 3, 18, 18), (32, 3, 18, 18), (32, 3, 18, 18), (1,))","('float32',)","((32, 3, 18, 18),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0394_00061486,YoloV3,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 3, 9, 9), (32, 3, 9, 9), (32, 3, 9, 9), (32, 3, 9, 9), (1,))","('float32',)","((32, 3, 9, 9),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0394_00061487,YoloV3,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 3, 60, 60), (32, 3, 60, 60), (32, 3, 60, 60), (32, 3, 60, 60), (1,))","('float32',)","((32, 3, 60, 60),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0394_00061488,YoloV3,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 3, 30, 30), (32, 3, 30, 30), (32, 3, 30, 30), (32, 3, 30, 30), (1,))","('float32',)","((32, 3, 30, 30),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0394_00061489,YoloV3,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 3, 15, 15), (32, 3, 15, 15), (32, 3, 15, 15), (32, 3, 15, 15), (1,))","('float32',)","((32, 3, 15, 15),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0394_00061490,YoloV3,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 3, 36, 36), (32, 3, 36, 36), (32, 3, 36, 36), (32, 3, 36, 36), (1,))","('float32',)","((32, 3, 36, 36),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0624_00061457,2D Unet,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'mean'},{'reduction': 'mean'},"((1, 1, 640, 959), (1, 1, 640, 959), (1, 1, 640, 959), (1, 1, 640, 959), (1, 1, 640, 959))","('float32',)","((1, 1, 640, 959),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0646_00061463,Slowfast,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'mean'},{'reduction': 'mean'},"((2, 157), (2, 157), (2, 157), (2, 157), (2, 157))","('float32',)","((2, 157),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0875_00061451,POOLNET,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 1, 400, 276), (1, 1, 400, 276), (1, 1, 400, 276), (1, 1, 400, 276), (1, 1, 400, 276))","('float32',)","((1, 1, 400, 276),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0875_00061452,POOLNET,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 1, 267, 400), (1, 1, 267, 400), (1, 1, 267, 400), (1, 1, 267, 400), (1, 1, 267, 400))","('float32',)","((1, 1, 267, 400),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
