testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0394_00061524,YoloV3,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((32, 3, 9, 9), (32, 3, 9, 9), (32, 3, 9, 9), (1,))","('float32',)","((32, 3, 9, 9),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0394_00061525,YoloV3,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((32, 3, 15, 15), (32, 3, 15, 15), (32, 3, 15, 15), (1,))","('float32',)","((32, 3, 15, 15),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0394_00061526,YoloV3,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((32, 3, 60, 60), (32, 3, 60, 60), (32, 3, 60, 60), (1,))","('float32',)","((32, 3, 60, 60),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0394_00061527,YoloV3,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((32, 3, 30, 30), (32, 3, 30, 30), (32, 3, 30, 30), (1,))","('float32',)","((32, 3, 30, 30),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0394_00061528,YoloV3,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((32, 3, 36, 36), (32, 3, 36, 36), (32, 3, 36, 36), (1,))","('float32',)","((32, 3, 36, 36),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0394_00061529,YoloV3,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((32, 3, 18, 18), (32, 3, 18, 18), (32, 3, 18, 18), (1,))","('float32',)","((32, 3, 18, 18),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0624_00061530,2D Unet,sigmoid_cross_entropy_with_logits_v2,"('float32',)","((1, 1, 640, 959), (1, 1, 640, 959), (1, 1, 640, 959), (1, 1, 640, 959))","((1, 1, 640, 959),)","('NCHW',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 1, 640, 959, 16), (1, 1, 640, 959, 16), (1, 1, 640, 959, 16), (1, 1, 640, 959, 16))","('float32',)","((1, 1, 640, 959, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 640, 959),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0646_00061499,Slowfast,sigmoid_cross_entropy_with_logits_v2,"('float32',)",,,,{'reduction': 'none'},{'reduction': 'none'},"((2, 157), (2, 157), (2, 157), (2, 157))","('float32',)","((2, 157),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0875_00061491,POOLNET,sigmoid_cross_entropy_with_logits_v2,"('float32',)","((1, 1, 315, 400), (1, 1, 315, 400), (1, 1, 315, 400), (1, 1, 315, 400))","((1, 1, 315, 400),)","('NCHW',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 1, 315, 400, 16), (1, 1, 315, 400, 16), (1, 1, 315, 400, 16), (1, 1, 315, 400, 16))","('float32',)","((1, 1, 315, 400, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 315, 400),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
sigmoid_cross_entropy_with_logits_v2_benchmarktraining910b_ID0875_00061492,POOLNET,sigmoid_cross_entropy_with_logits_v2,"('float32',)","((1, 1, 400, 276), (1, 1, 400, 276), (1, 1, 400, 276), (1, 1, 400, 276))","((1, 1, 400, 276),)","('NCHW',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 1, 400, 276, 16), (1, 1, 400, 276, 16), (1, 1, 400, 276, 16), (1, 1, 400, 276, 16))","('float32',)","((1, 1, 400, 276, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 400, 276),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
