testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_grad_aftersmoke910b_ID0009_00009103,EfficientNet_B0,sigmoid_grad,"('float16',)","((256, 1, 1, 144), (256, 1, 1, 144))",,"('NHWC',)","((256, 9, 1, 1, 16), (256, 9, 1, 1, 16))","('float16',)","((256, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_aftersmoke910b_ID0009_00009104,EfficientNet_B0,sigmoid_grad,"('float16',)","((256, 1, 1, 96), (256, 1, 1, 96))",,"('NHWC',)","((256, 6, 1, 1, 16), (256, 6, 1, 1, 16))","('float16',)","((256, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_aftersmoke910b_ID0009_00009105,EfficientNet_B0,sigmoid_grad,"('float16',)","((256, 1, 1, 32), (256, 1, 1, 32))",,"('NHWC',)","((256, 2, 1, 1, 16), (256, 2, 1, 1, 16))","('float16',)","((256, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_aftersmoke910b_ID0009_00009106,EfficientNet_B0,sigmoid_grad,"('float16',)","((256, 1, 1, 1152), (256, 1, 1, 1152))",,"('NHWC',)","((256, 72, 1, 1, 16), (256, 72, 1, 1, 16))","('float16',)","((256, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_aftersmoke910b_ID0009_00009107,EfficientNet_B0,sigmoid_grad,"('float16',)","((256, 1, 1, 672), (256, 1, 1, 672))",,"('NHWC',)","((256, 42, 1, 1, 16), (256, 42, 1, 1, 16))","('float16',)","((256, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_aftersmoke910b_ID0009_00009108,EfficientNet_B0,sigmoid_grad,"('float16',)","((256, 1, 1, 240), (256, 1, 1, 240))",,"('NHWC',)","((256, 15, 1, 1, 16), (256, 15, 1, 1, 16))","('float16',)","((256, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_aftersmoke910b_ID0009_00009109,EfficientNet_B0,sigmoid_grad,"('float16',)","((256, 1, 1, 480), (256, 1, 1, 480))",,"('NHWC',)","((256, 30, 1, 1, 16), (256, 30, 1, 1, 16))","('float16',)","((256, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_aftersmoke910b_ID0053_00009111,CTPN-小kernel,sigmoid_grad,"('float32',)",,,,"((37, 128), (37, 128))","('float32',)","((37, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_aftersmoke910b_ID1463_00009110,SSD-Resnet50-FPN,sigmoid_grad,"('float16',)",,,,"((32, 12804, 91), (32, 12804, 91))","('float16',)","((32, 12804, 91),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0007_00061869,UNet_Industrial,sigmoid_grad,"('float32',)",,,,"((16, 512, 512, 1), (16, 512, 512, 1))","('float32',)","((16, 512, 512, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
