testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sign_aftersmoke310p_00010398,,sign,"('float16',)",,,,"((1000000,),)","('float16',)","((1000000,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sign_aftersmoke910b_ID0010_00009114,FasterRcnn,sign,"('float16',)","((2, 16, 16, 12),)",,"('NHWC',)","((2, 1, 16, 16, 16),)","('float16',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_aftersmoke910b_ID0010_00009115,FasterRcnn,sign,"('float16',)","((2, 128, 128, 12),)",,"('NHWC',)","((2, 1, 128, 128, 16),)","('float16',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_aftersmoke910b_ID0010_00009118,FasterRcnn,sign,"('float16',)","((2, 256, 256, 12),)",,"('NHWC',)","((2, 1, 256, 256, 16),)","('float16',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_aftersmoke910b_ID0010_00009119,FasterRcnn,sign,"('float16',)",,,,"((2, 512, 4),)","('float16',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_aftersmoke910b_ID0011_00009116,MaskRcnn,sign,"('float16',)","((2, 64, 64, 12),)",,"('NHWC',)","((2, 1, 64, 64, 16),)","('float16',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_aftersmoke910b_ID0011_00009117,MaskRcnn,sign,"('float16',)","((2, 32, 32, 12),)",,"('NHWC',)","((2, 1, 32, 32, 16),)","('float16',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_aftersmoke910b_ID0011_00009120,MaskRcnn,sign,"('float16',)",,,,"((2, 512, 4),)","('float16',)","((2, 512, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_aftersmoke910b_ID0499_00009113,SSD-MobileNetV2,sign,"('float32',)",,,,"((24, 1917, 4),)","('float32',)","((24, 1917, 4),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_aftersmoke910b_ID1463_00009121,SSD-Resnet50-FPN,sign,"('float32',)",,,,"((32, 12804, 4),)","('float32',)","((32, 12804, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmark310p_ID1138_ShapeNet_00000000,ShapeNet,sign,"('float16',)",,,,"((1, 256, 256),)","('float16',)","((1, 256, 256),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID0054_00061948,CTPN,sign,"('float32',)",,,,"((300, 4),)","('float32',)","((300, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID0201_00061945,WGAN,sign,"('float32',)","((6272, 1024),)","((6272, 1024),)",,"((64, 392, 16, 16),)","('float32',)","((64, 392, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((6272, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0201_00061946,WGAN,sign,"('float32',)","((1024, 1),)","((1024, 1),)",,"((1, 64, 16, 16),)","('float32',)","((1, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((1024, 1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0212_00061944,RFN,sign,"('float32',)","((8, 192, 192, 3),)","((8, 192, 192, 3),)","('NHWC',)","((8, 1, 192, 192, 16),)","('float32',)","((8, 1, 192, 192, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 192, 192, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0246_00061952,DFN,sign,"('float32',)","((1, 1, 1, 512),)","((1, 1, 1, 512),)","('NHWC',)","((1, 32, 1, 1, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0246_00061969,DFN,sign,"('float32',)","((1, 256, 256, 64),)","((1, 256, 256, 64),)","('NHWC',)","((1, 4, 256, 256, 16),)","('float32',)","((1, 4, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 256, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0246_00061970,DFN,sign,"('float32',)","((1, 128, 128, 64),)","((1, 128, 128, 64),)","('NHWC',)","((1, 4, 128, 128, 16),)","('float32',)","((1, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 128, 128, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0246_00061971,DFN,sign,"('float32',)","((1, 64, 64, 128),)","((1, 64, 64, 128),)","('NHWC',)","((1, 8, 64, 64, 16),)","('float32',)","((1, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0246_00061972,DFN,sign,"('float32',)","((1, 32, 32, 256),)","((1, 32, 32, 256),)","('NHWC',)","((1, 16, 32, 32, 16),)","('float32',)","((1, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
