testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sin_aftersmoke310p_00000057,,sin,"('float16',)","((3, 5),)",,,"((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((3, 5),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((3, 3), (5, 5)),)","((None, None),)"
sin_aftersmoke310p_00003381,,sin,"('float16',)","((3, 3, 5, 5),)",,"('NHWC',)","((3, 1, 3, 5, 16),)","('float16',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sin_aftersmoke310p_00010206,,sin,"('float16',)",,,,"((64, 64, 16, 16),)","('float16',)","((64, 64, 16, 16),)","('NDHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sin_aftersmoke310p_00010230,,sin,"('float16',)","((16, 16, 16, 32),)",,"('NHWC',)","((16, 16, 2, 1, 16, 16),)","('float16',)","((16, 16, 2, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sin_benchmark310p_ID0004_00000001,Transformer,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sin_benchmark310p_ID0004_00000005,Transformer,sin,"('float16',)",,,,"((257, 256),)","('float16',)","((257, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sin_benchmarktraining910b_ID0783_00061979,HMR,sin,"('float32',)",,,,"((1536, 1, 1),)","('float32',)","((1536, 1, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sin_benchmarktraining910b_ID1404_00061978,Eastv2,sin,"('float16',)","((16, 128, 128, 1),)","((16, 128, 128, 1),)","('NHWC',)","((16, 1, 128, 128, 16),)","('float16',)","((16, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sin_ctcrevivev1_benchmark310p_tf_00000000,,sin,"('float16',)",,,,"((1, 256),)","('float16',)","((1, 256),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sin_daily_ID0000_00030398,,sin,"('float16',)",,,,"((256, 512),)","('float16',)","((256, 512),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((162, 27859811), (1, 104026773)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
