testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sinh_aftersmoke310p_00002326,,sinh,"('float16',)","((16, 16, 16, 32),)","('NHWC',)","((16, 16, 2, 1, 16, 16),)","('float16',)","((16, 16, 2, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sinh_daily_ID0000_00030406,,sinh,"('float32',)",,,"((10000, 11, 22),)","('float32',)","((10000, 11, 22),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((10000, 10000), (7, None), (21, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030407,,sinh,"('float32',)",,,"((10000, 16, 32, 16, 8),)","('float32',)","((10000, 16, 32, 16, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 23193783), (16, 16), (22, 2351043), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030408,,sinh,"('float32',)",,,"((10000, 32, 2, 7, 44),)","('float32',)","((10000, 32, 2, 7, 44),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((7018, None), (32, 32), (2, 156055762), (7, None), (44, 44)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030409,,sinh,"('float32',)",,,"((10000, 481),)","('float32',)","((10000, 481),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, 83276978)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030410,,sinh,"('float32',)",,,"((10000, 5, 8),)","('float32',)","((10000, 5, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((8174, 198762489), (3, 136536422), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030411,,sinh,"('float32',)",,,"((10000, 7, 11),)","('float32',)","((10000, 7, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((6843, 7250629), (7, 7), (11, 11)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030412,,sinh,"('float32',)",,,"((10000, 9973),)","('float32',)","((10000, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030413,,sinh,"('float32',)",,,"((10, 30),)","('float32',)","((10, 30),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((10, 10), (1, 844741)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030414,,sinh,"('float32',)",,,"((1, 1, 1, 10000, 11, 32, 32, 2),)","('float32',)","((1, 1, 1, 10000, 11, 32, 32, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 1), (1, None), (10000, 10000), (6, None), (32, 32), (3, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
