testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
slice_aftersmoke910b_ID0008_00009438,Unet 2D-Medical,slice,"('float32',)","((16, 64, 64, 512),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 4, 4, 0), 'size': (-1, 56, 56, -1), 'begin': [0, 0, 0, 0]}","((16, 32, 64, 64, 16),)","('float32',)","((16, 32, 56, 56, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0008_00009439,Unet 2D-Medical,slice,"('float32',)","((16, 392, 392, 128),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (16, 392, 392, 64), 'begin': [0, 0, 0, 0]}","((16, 8, 392, 392, 16),)","('float32',)","((16, 4, 392, 392, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0008_00009441,Unet 2D-Medical,slice,"('float32',)","((16, 568, 568, 64),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 88, 88, 0), 'size': (-1, 392, 392, -1), 'begin': [0, 0, 0, 0]}","((16, 4, 568, 568, 16),)","('float32',)","((16, 4, 392, 392, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0008_00009442,Unet 2D-Medical,slice,"('float32',)","((16, 56, 56, 1024),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (16, 56, 56, 512), 'begin': [0, 0, 0, 0]}","((16, 64, 56, 56, 16),)","('float32',)","((16, 32, 56, 56, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0008_00009443,Unet 2D-Medical,slice,"('float32',)","((16, 200, 200, 256),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 128), 'size': (16, 200, 200, 128), 'begin': [0, 0, 0, 0]}","((16, 16, 200, 200, 16),)","('float32',)","((16, 8, 200, 200, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0008_00009444,Unet 2D-Medical,slice,"('float32',)","((16, 280, 280, 128),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 40, 40, 0), 'size': (-1, 200, 200, -1), 'begin': [0, 0, 0, 0]}","((16, 8, 280, 280, 16),)","('float32',)","((16, 8, 200, 200, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0008_00009445,Unet 2D-Medical,slice,"('float32',)","((16, 104, 104, 512),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (16, 104, 104, 256), 'begin': [0, 0, 0, 0]}","((16, 32, 104, 104, 16),)","('float32',)","((16, 16, 104, 104, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0008_00009447,Unet 2D-Medical,slice,"('float32',)","((16, 136, 136, 256),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 16, 16, 0), 'size': (-1, 104, 104, -1), 'begin': [0, 0, 0, 0]}","((16, 16, 136, 136, 16),)","('float32',)","((16, 16, 104, 104, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0010_00009186,FasterRcnn,slice,"('float16',)","((2, 258, 258, 128),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 1, 1, 0), 'size': (2, 256, 256, 128), 'begin': [0, 0, 0, 0]}","((2, 8, 258, 258, 16),)","('float16',)","((2, 8, 256, 256, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0010_00009446,FasterRcnn,slice,"('float32',)","((2, 256, 256, 256),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (2, 64, 64, 256), 'begin': [0, 0, 0, 0]}","((2, 16, 256, 256, 16),)","('float32',)","((2, 16, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
