testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
softmax_v2_aftersmoke910b_ID0088_00009474,BigGAN,softmax_v2,"('float16',)","((64, 1024, 256),)",,"('NHWC',)","{'axes': (-1,)}","{'axes': (-1,)}","((64, 16, 64, 16, 16),)","('float16',)","((64, 16, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_aftersmoke910b_ID0231_00009475,Tacotron,softmax_v2,"('float32',)",,,,"{'axes': (-1,)}","{'axes': (-1,)}","((1, 1, 50),)","('float32',)","((1, 1, 50),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_aftersmoke910b_ID0495_00009476,Bert-Squad,softmax_v2,"('float16',)","((32, 12, 384, 384),)",,"('NHWC',)","{'axes': (-1,)}","{'axes': (-1,)}","((32, 12, 24, 24, 16, 16),)","('float16',)","((32, 12, 24, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_aftersmoke910b_ID0607_00009477,BERT,softmax_v2,"('float16',)","((24, 16, 512, 512),)",,"('NHWC',)","{'axes': (-1,)}","{'axes': (-1,)}","((24, 16, 32, 32, 16, 16),)","('float16',)","((24, 16, 32, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0000_00062326,,softmax_v2,"('float16',)","((64, 16, 128, 128),)","((64, 16, 128, 128),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((64, 16, 8, 8, 16, 16),)","('float16',)","((64, 16, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 128, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0004_00062420,Transformer,softmax_v2,"('float32',)","((40, 16, 128, 128),)","((40, 16, 128, 128),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((40, 16, 8, 8, 16, 16),)","('float32',)","((40, 16, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 128, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0018_00062284,Tacotron2,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((32, 188),)","('float32',)","((32, 188),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0025_00062378,XLNet,softmax_v2,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((128, 16, 8, 128),)","('float16',)","((128, 16, 8, 128),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0054_00062315,CTPN,softmax_v2,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((2, 20720),)","('float32',)","((2, 20720),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0057_00062398,3D Unet,softmax_v2,"('float32',)","((2, 128, 128, 128, 4),)","((2, 128, 128, 128, 4),)","('NDHWC',)",{'axis': [-1]},{'axis': [-1]},"((2, 128, 1, 128, 128, 16),)","('float32',)","((2, 128, 1, 128, 128, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0060_00062333,BertBase,softmax_v2,"('float16',)","((128, 12, 128, 128),)","((128, 12, 128, 128),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((128, 12, 8, 8, 16, 16),)","('float16',)","((128, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 128, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0088_00062431,BigGAN,softmax_v2,"('float16',)","((64, 1024, 256),)","((64, 1024, 256),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((64, 16, 64, 16, 16),)","('float16',)","((64, 16, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((64, 1024, 256),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0108_00062328,Bert-Tnews,softmax_v2,"('float16',)","((32, 12, 128, 128),)","((32, 12, 128, 128),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((32, 12, 8, 8, 16, 16),)","('float16',)","((32, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 128, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0117_00062287,OpenPose,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((16, 4),)","('float32',)","((16, 4),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0117_00062290,OpenPose,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((9, 4),)","('float32',)","((9, 4),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0117_00062297,OpenPose,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((32, 4),)","('float32',)","((32, 4),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0125_00062327,BiLSTM_CRF,softmax_v2,"('float16',)","((1, 12, 128, 128),)","((1, 12, 128, 128),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 12, 8, 8, 16, 16),)","('float16',)","((1, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 128, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0128_00062309,GRU,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((50, 50),)","('float32',)","((50, 50),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0128_00062385,GRU,softmax_v2,"('float16',)","((4096, 4096),)","((4096, 4096),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((256, 256, 16, 16),)","('float16',)","((256, 256, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((4096, 4096),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0173_00062294,Bi-GRU,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((32, 60),)","('float32',)","((32, 60),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0179_00062394,FCN-8s,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((16, 320, 320, 21),)","('float32',)","((16, 320, 320, 21),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0179_00062405,FCN-8s,softmax_v2,"('float32',)","((16, 320, 320, 21),)","((16, 320, 320, 21),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((16, 2, 320, 320, 16),)","('float32',)","((16, 2, 320, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 320, 320, 21),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0189_00062350,Autolnt,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((2048, 7, 7),)","('float32',)","((2048, 7, 7),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0189_00062386,Autolnt,softmax_v2,"('float16',)","((2048, 7, 7),)","((2048, 7, 7),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((2048, 1, 1, 16, 16),)","('float16',)","((2048, 1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((2048, 7, 7),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0191_00062356,GAT,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((1, 2708, 2708),)","('float32',)","((1, 2708, 2708),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0194_00062293,SqueezeNet,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((64, 1000),)","('float32',)","((64, 1000),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0213_00062414,KeypointNet,softmax_v2,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((16, 2, 16384),)","('float16',)","((16, 2, 16384),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0213_00062416,KeypointNet,softmax_v2,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((16, 10, 16384),)","('float16',)","((16, 10, 16384),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0229_00062358,HAN,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((1, 3025, 3025),)","('float32',)","((1, 3025, 3025),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0229_00062391,HAN,softmax_v2,"('float16',)",,,,{'axis': [0]},{'axis': [0]},"((2, 3025),)","('float16',)","((2, 3025),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0274_00062406,Non_Local_Net,softmax_v2,"('float16',)","((16, 784, 784),)","((16, 784, 784),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((16, 49, 49, 16, 16),)","('float16',)","((16, 49, 49, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((16, 784, 784),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0274_00062407,Non_Local_Net,softmax_v2,"('float16',)","((16, 196, 196),)","((16, 196, 196),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((16, 13, 13, 16, 16),)","('float16',)","((16, 13, 13, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((16, 196, 196),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0274_00062412,Non_Local_Net,softmax_v2,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((16, 196, 196),)","('float16',)","((16, 196, 196),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0299_00062352,SASRec,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((1, 200, 200),)","('float32',)","((1, 200, 200),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0299_00062354,SASRec,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((128, 200, 200),)","('float32',)","((128, 200, 200),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0307_00062336,GC-MC,softmax_v2,"('float16',)","((98561, 5),)","((98561, 5),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 6161, 16, 16),)","('float16',)","((1, 6161, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((98561, 5),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0307_00062337,GC-MC,softmax_v2,"('float16',)","((24641, 5),)","((24641, 5),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 1541, 16, 16),)","('float16',)","((1, 1541, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((24641, 5),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0360_00062426,ResNet50,softmax_v2,"('float16',)","((256, 1000),)","((256, 1000),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((63, 16, 16, 16),)","('float16',)","((63, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((256, 1000),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0361_00062434,ResNet101,softmax_v2,"('float16',)","((7, 6),)","((7, 6),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((7, 6),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
