testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softplus_aftersmoke310p_00000403,,softplus,"('float16',)","((),)",,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
softplus_aftersmoke310p_00000460,,softplus,"('float16',)",,,"((3, 3),)","('float16',)","((3, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00001075,,softplus,"('float16',)",,,"((1, 3, 224, 224),)","('float16',)","((1, 3, 224, 224),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00001226,,softplus,"('float16',)",,,"((3, 3),)","('float16',)","((3, 3),)","('NCHW',)","((-1, -1),)","('float16',)","((-1, -1),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00001698,,softplus,"('float16',)",,,"((8, 32, 32, 32),)","('float16',)","((8, 32, 32, 32),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00001702,,softplus,"('float16',)",,,"((8, 32, 32, 32),)","('float16',)","((8, 32, 32, 32),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00001708,,softplus,"('float16',)",,,"((8, 3, 64, 32),)","('float16',)","((8, 3, 64, 32),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00001714,,softplus,"('float16',)",,,"((8, 64, 32, 3),)","('float16',)","((8, 64, 32, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00005937,,softplus,"('float16',)",,,"((1, 3, 224, 224),)","('float16',)","((1, 3, 224, 224),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00005993,,softplus,"('float16',)","((16, 16, 16, 32),)","('NHWC',)","((16, 16, 2, 1, 16, 16),)","('float16',)","((16, 16, 2, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
softplus_aftersmoke310p_00009659,,softplus,"('float16',)",,,"((3, 3, 3, 3),)","('float16',)","((3, 3, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00009793,,softplus,"('float16',)",,,"((2, 2),)","('float16',)","((2, 2),)","('NCHW',)","((-1, -1),)","('float16',)","((-1, -1),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00009889,,softplus,"('float16',)",,,"((3, 3, 3, 3),)","('float16',)","((3, 3, 3, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00010668,,softplus,"('float16',)",,,"((1, 3, 3, 9),)","('float16',)","((1, 3, 3, 9),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00010670,,softplus,"('float16',)",,,"((1, 2, 3, 4),)","('float16',)","((1, 2, 3, 4),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00010676,,softplus,"('float16',)",,,"((2,),)","('float16',)","((2,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
softplus_aftersmoke310p_00010811,,softplus,"('float16',)",,,"((1, 3, 3, 32),)","('float16',)","((1, 3, 3, 32),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00011047,,softplus,"('float16',)",,,"((9, 9),)","('float16',)","((9, 9),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
softplus_aftersmoke310p_00011049,,softplus,"('float16',)",,,"((6, 4),)","('float16',)","((6, 4),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
softplus_benchmarktraining910b_ID2109_00062441,CSGM,softplus,"('float32',)",,,"((100, 500),)","('float32',)","((100, 500),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
softplus_daily_ID0000_00030728,,softplus,"('float16',)",,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((64, None),),)","(((1, None),),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00030729,,softplus,"('float16',)",,,"((),)","('float16',)","((),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, 1),),)","(((1, None),),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00030730,,softplus,"('float16',)",,,"((2937, 1),)","('float16',)","((2937, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1551, 162979933), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00030731,,softplus,"('float16',)",,,"((1298, 1298, 15),)","('float16',)","((1298, 1298, 15),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((887, 59207309), (1, 161789955), (15, 15)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00030732,,softplus,"('float16',)",,,"((999, 999, 999),)","('float16',)","((999, 999, 999),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((669, None), (1, 124286039), (555, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00030733,,softplus,"('float32',)",,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((101, None),),)","(((1, None),),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00030734,,softplus,"('float32',)",,,"((),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 1),),)","(((1, None),),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00030735,,softplus,"('float32',)",,,"((3786, 1),)","('float32',)","((3786, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00030736,,softplus,"('float32',)",,,"((2973, 2973, 15),)","('float32',)","((2973, 2973, 15),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2430, None), (1, 10327871), (15, 15)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00030737,,softplus,"('float32',)",,,"((575, 575, 575),)","('float32',)","((575, 575, 575),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 39835495), (169, 189049095), (68, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098595,,softplus,"('float16',)",,,"((11, 32, 17, 7, 107),)","('float16',)","((11, 32, 17, 7, 107),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (17, 17), (7, 7), (107, 107)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098596,,softplus,"('float16',)",,,"((11, 32, 17, 7, 107),)","('float16',)","((11, 32, 17, 7, 107),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (17, 17), (7, 7), (107, 107)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098597,,softplus,"('float16',)",,,"((11, 32, 17, 7, 107),)","('float16',)","((11, 32, 17, 7, 107),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (17, 17), (7, 7), (107, 107)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098598,,softplus,"('float16',)",,,"((11, 32, 17, 7, 107),)","('float16',)","((11, 32, 17, 7, 107),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (17, 17), (7, 7), (107, 107)),)","((1.0, 10.0),)"
