testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softplus_grad_daily_ID0000_00098749,,softplus_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1000.0, 1000.0),)"
softplus_grad_daily_ID0000_00098750,,softplus_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098751,,softplus_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098752,,softplus_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098753,,softplus_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098754,,softplus_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098755,,softplus_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-0.001, 0.0),)"
softplus_grad_daily_ID0000_00098756,,softplus_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1.0, -0.1),)"
softplus_grad_daily_ID0000_00098757,,softplus_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098758,,softplus_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-65504.0, 65504.0),)"
softplus_grad_daily_ID0000_00098759,,softplus_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.001, 0.1),)"
softplus_grad_daily_ID0000_00098760,,softplus_grad,"('float16',)","((11, 9973), (11, 9973))","('float16',)","((11, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 0.001),)"
softplus_grad_daily_ID0000_00098761,,softplus_grad,"('float16',)","((13, 7, 8, 150, 128, 2, 2), (13, 7, 8, 150, 128, 2, 2))","('float16',)","((13, 7, 8, 150, 128, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (8, 8), (150, 150), (128, 128), (2, 2), (2, 2)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098762,,softplus_grad,"('float16',)","((13, 7, 8, 150, 128, 2, 2), (13, 7, 8, 150, 128, 2, 2))","('float16',)","((13, 7, 8, 150, 128, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (8, 8), (150, 150), (128, 128), (2, 2), (2, 2)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098763,,softplus_grad,"('float16',)","((13, 7, 8, 150, 128, 2, 2), (13, 7, 8, 150, 128, 2, 2))","('float16',)","((13, 7, 8, 150, 128, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (8, 8), (150, 150), (128, 128), (2, 2), (2, 2)),)","((10.0, 1000.0),)"
