testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softsign_aftersmoke310p_00003203,,softsign,"('float16',)","((),)",,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
softsign_aftersmoke310p_00009887,,softsign,"('float16',)","((16, 16, 16, 32),)","('NHWC',)","((16, 16, 2, 1, 16, 16),)","('float16',)","((16, 16, 2, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
softsign_daily_ID0000_00098872,,softsign,"('float16',)",,,"((10, 3),)","('float16',)","((10, 3),)","('FRACTAL_NZ',)","((-1, -1),)","('float16',)","((10, 3),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)),)","(((10, 10), (3, 3)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098874,,softsign,"('float16',)",,,"((10, 3),)","('float16',)","((10, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((10, 10), (3, 3)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098876,,softsign,"('float16',)",,,"((1, 100),)","('float16',)","((1, 100),)","('FRACTAL_NZ',)","((-1, -1),)","('float16',)","((1, 100),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098878,,softsign,"('float16',)",,,"((1, 100),)","('float16',)","((1, 100),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098880,,softsign,"('float16',)",,,"((12, 8),)","('float16',)","((12, 8),)","('FRACTAL_NZ',)","((-1, -1),)","('float16',)","((12, 8),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)),)","(((12, 12), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098882,,softsign,"('float16',)",,,"((12, 8),)","('float16',)","((12, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098884,,softsign,"('float16',)",,,"((13, 8, 11, 7, 7, 8),)","('float16',)","((13, 8, 11, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (7, 7), (7, 7), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098886,,softsign,"('float16',)",,,"((13, 8, 5, 17, 1, 8),)","('float16',)","((13, 8, 5, 17, 1, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098888,,softsign,"('float16',)",,,"((1, 3),)","('float16',)","((1, 3),)","('FRACTAL_NZ',)","((-1, -1),)","('float16',)","((1, 3),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098890,,softsign,"('float16',)",,,"((1, 3),)","('float16',)","((1, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098892,,softsign,"('float16',)",,,"((16, 1, 17),)","('float16',)","((16, 1, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (17, 17)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098894,,softsign,"('float16',)",,,"((2, 1, 13, 7, 8),)","('float16',)","((2, 1, 13, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (7, 7), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098896,,softsign,"('float16',)",,,"((2, 16, 9, 8),)","('float16',)","((2, 16, 9, 8),)","('FRACTAL_NZ',)","((-1, -1, 9, 8),)","('float16',)","((-1, -1, 9, 8),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (9, 9), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098898,,softsign,"('float16',)",,,"((2, 16, 9, 8),)","('float16',)","((2, 16, 9, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (9, 9), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098902,,softsign,"('float16',)",,,"((2, 2, 67),)","('float16',)","((2, 2, 67),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (67, 67)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098904,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-100.0, 100.0),)"
softsign_daily_ID0000_00098905,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.001, 0.01),)"
softsign_daily_ID0000_00098906,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, -1.0),)"
softsign_daily_ID0000_00098907,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((10.0, 1000.0),)"
