testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softsign_grad_daily_ID0000_00030738,,softsign_grad,"('float16',)","((10000, 16, 32, 32, 3), (10000, 16, 32, 32, 3))","('float16',)","((10000, 16, 32, 32, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((10000, 10000), (16, 16), (32, 32), (3, None), (1, 177574461)), ((8983, None), (16, 16), (32, 32), (1, 167526761), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
softsign_grad_daily_ID0000_00030739,,softsign_grad,"('float16',)","((10000, 16, 32, 32, 3), (10000, 16, 32, 32, 3))","('float16',)","((10000, 16, 32, 32, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((10000, 10000), (10, None), (1, None), (8, 186161040), (3, 3)), ((1, 183688643), (1, 95610432), (27, None), (32, 32), (1, 21967231)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030740,,softsign_grad,"('float16',)","((10000, 306), (10000, 306))","('float16',)","((10000, 306),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((4822, None), (306, 306)), ((1, None), (1, 96424034)))","(((1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030741,,softsign_grad,"('float16',)","((11,), (11,))","('float16',)","((11,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((6, 165411044),), ((1, 184934938),))","(((1, None),),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030742,,softsign_grad,"('float16',)","((11, 78, 32, 3, 52, 7), (11, 78, 32, 3, 52, 7))","('float16',)","((11, 78, 32, 3, 52, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (61, None), (1, 60402413), (3, 3), (33, 193186206), (2, None)), ((6, None), (78, 78), (1, None), (3, None), (1, None), (1, 140828150)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030743,,softsign_grad,"('float16',)","((16, 2), (16, 2))","('float16',)","((16, 2),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((16, 140406882), (2, 11843637)), ((16, 16), (1, 167199781)))","(((1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030744,,softsign_grad,"('float16',)","((1, 9973, 1, 5, 8, 16, 1), (1, 9973, 1, 5, 8, 16, 1))","('float16',)","((1, 9973, 1, 5, 8, 16, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (9973, 9973), (1, 16677973), (3, 170244219), (1, 140730634), (16, 16), (1, None)), ((1, None), (9973, 9973), (1, None), (5, 5), (1, None), (10, 77374841), (1, 39469041)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
softsign_grad_daily_ID0000_00030745,,softsign_grad,"('float16',)","((1, 9973, 1, 5, 8, 16, 1), (1, 9973, 1, 5, 8, 16, 1))","('float16',)","((1, 9973, 1, 5, 8, 16, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 133566197), (1822, None), (1, 170379284), (5, 5), (8, 8), (1, 11553313), (1, 1)), ((1, None), (1, 139932251), (1, None), (5, 5), (8, 8), (16, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
softsign_grad_daily_ID0000_00030746,,softsign_grad,"('float16',)","((1, 9973, 1, 5, 8, 16, 1), (1, 9973, 1, 5, 8, 16, 1))","('float16',)","((1, 9973, 1, 5, 8, 16, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 133992186), (9973, 9973), (1, 1), (1, None), (2, None), (16, 16), (1, 1)), ((1, 1), (1, 57086384), (1, 1), (2, None), (1, 98701328), (16, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
softsign_grad_daily_ID0000_00030747,,softsign_grad,"('float16',)","((2,), (2,))","('float16',)","((2,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 61633021),), ((2, 155776260),))","(((1, None),),)","((0.0, 0.001),)"
softsign_grad_daily_ID0000_00030748,,softsign_grad,"('float16',)","((24, 2, 2, 72, 8, 35, 16), (24, 2, 2, 72, 8, 35, 16))","('float16',)","((24, 2, 2, 72, 8, 35, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((24, 24), (2, 2), (1, None), (58, 168350181), (4, None), (35, 35), (10, 154161385)), ((24, 24), (2, 2), (2, 2), (72, 72), (1, None), (35, 35), (1, 2051764)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
softsign_grad_daily_ID0000_00030749,,softsign_grad,"('float16',)","((2, 5, 10000, 1, 8, 151, 1), (2, 5, 10000, 1, 8, 151, 1))","('float16',)","((2, 5, 10000, 1, 8, 151, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 68871668), (5, 99435523), (10000, 10000), (1, 1), (1, 54499437), (56, 191492004), (1, 1)), ((2, 2), (5, 5), (1, 80426291), (1, None), (8, 8), (151, 151), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
