testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_nd_benchmarktraining910b_ID0017_00062527,Tacotron2-v1-convter,space_to_batch_nd,"('float32',)","((16, 810, 80), (1,), (1, 2))","((32, 409, 80),)",,"('NHWC',)","{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((16, 5, 1, 810, 16),)","('float32',)","((32, 5, 1, 409, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((32, 409, 80),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0017_00062530,Tacotron2-v1-convter,space_to_batch_nd,"('float32',)","((16, 810, 80), (1,), (1, 2))","((256, 55, 80),)",,"('NHWC',)","{'block_shape': [16, 1], 'paddings': [[0, 15], [0, 0]]}","((16, 5, 1, 810, 16),)","('float32',)","((256, 5, 1, 55, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((256, 55, 80),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0017_00062531,Tacotron2-v1-convter,space_to_batch_nd,"('float32',)","((16, 810, 80), (1,), (1, 2))","((512, 30, 80),)",,"('NHWC',)","{'block_shape': [32, 1], 'paddings': [[0, 31], [0, 0]]}","((16, 5, 1, 810, 16),)","('float32',)","((512, 5, 1, 30, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((512, 30, 80),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0017_00062532,Tacotron2-v1-convter,space_to_batch_nd,"('float32',)","((16, 810, 80), (1,), (1, 2))","((1024, 17, 80),)",,"('NHWC',)","{'block_shape': [64, 1], 'paddings': [[0, 63], [0, 0]]}","((16, 5, 1, 810, 16),)","('float32',)","((1024, 5, 1, 17, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((1024, 17, 80),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0017_00062534,Tacotron2-v1-convter,space_to_batch_nd,"('float32',)","((16, 810, 80), (1,), (1, 2))","((4096, 8, 80),)",,"('NHWC',)","{'block_shape': [256, 1], 'paddings': [[0, 255], [0, 0]]}","((16, 5, 1, 810, 16),)","('float32',)","((4096, 5, 1, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((4096, 8, 80),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0020_00062446,Jasper,space_to_batch_nd,"('float16',)","((32, 832, 768), (1,), (1, 2))","((64, 444, 768),)",,"('NHWC',)","{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((32, 48, 1, 832, 16),)","('float16',)","((64, 48, 1, 444, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((64, 444, 768),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0020_00062447,Jasper,space_to_batch_nd,"('float16',)","((32, 832, 768), (1,), (1, 2))","((64, 444, 768),)",,"('NHWC',)","{'block_shape': [2, 1], 'paddings': [[0, 56], [0, 0]]}","((32, 48, 832, 1, 16),)","('float16',)","((64, 48, 444, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((64, 444, 768),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0020_00062448,Jasper,space_to_batch_nd,"('float16',)","((32, 832, 896), (1,), (1, 2))","((64, 416, 896),)",,"('NHWC',)","{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((32, 56, 1, 832, 16),)","('float16',)","((64, 56, 1, 416, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((64, 416, 896),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0020_00062449,Jasper,space_to_batch_nd,"('float16',)","((32, 832, 896), (1,), (1, 2))","((64, 416, 896),)",,"('NHWC',)","{'block_shape': [2, 1], 'paddings': [[0, 0], [0, 0]]}","((32, 56, 832, 1, 16),)","('float16',)","((64, 56, 416, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((64, 416, 896),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0047_00062454,DeepLabV3,space_to_batch_nd,"('float16',)","((32, 33, 33, 512), (2,), (2, 2))","((128, 19, 19, 512),)",,"('NHWC',)","{'block_shape': [2, 2], 'paddings': [[0, 5], [0, 5]]}","((32, 32, 33, 33, 16),)","('float16',)","((128, 32, 19, 19, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((128, 19, 19, 512),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
