testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
space_to_depth_benchmarktraining910b_ID0219_00062612,Real NVP,space_to_depth,"('float32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((12, 32, 32, 3), None)","('float32',)","((12, 32, 32, 3),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID0272_00062610,SRNTT-l2,space_to_depth,"('float32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((9, 160, 160, 64), None)","('float32',)","((9, 160, 160, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID0272_00062614,SRNTT-l2,space_to_depth,"('float32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((9, 80, 80, 64), None)","('float32',)","((9, 80, 80, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID1296_00062601,BSRN,space_to_depth,"('float16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 192, 192, 64), None)","('float16',)","((8, 192, 192, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID1296_00062605,BSRN,space_to_depth,"('float16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 96, 96, 64), None)","('float16',)","((8, 96, 96, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID1296_00062606,BSRN,space_to_depth,"('float32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 96, 96, 64), None)","('float32',)","((8, 96, 96, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID1296_00062609,BSRN,space_to_depth,"('float32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 192, 192, 64), None)","('float32',)","((8, 192, 192, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID1881_00062603,SRGAN,space_to_depth,"('float16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((16, 384, 384, 64), None)","('float16',)","((16, 384, 384, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID1881_00062604,SRGAN,space_to_depth,"('float16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((16, 192, 192, 64), None)","('float16',)","((16, 192, 192, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID1918_00062608,bert-large,space_to_depth,"('float32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((16, 96, 96, 64), None)","('float32',)","((16, 96, 96, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID1918_00062611,bert-large,space_to_depth,"('float32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((16, 192, 192, 64), None)","('float32',)","((16, 192, 192, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
