testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
sparse_apply_ftrl_d_daily_ID0000_00031361,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 80, 3, 3, 13, 1), (7800, 80, 3, 3, 13, 1), (7800, 80, 3, 3, 13, 1), (2, 80, 3, 3, 13, 1), (2,))","('float32',)","((7800, 80, 3, 3, 13, 1), (7800, 80, 3, 3, 13, 1), (7800, 80, 3, 3, 13, 1))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((2.0, 10.0), (2.0, 10.0), (2.0, 10.0), (2.0, 10.0), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031362,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 80, 2, 16, 4, 1), (7800, 80, 2, 16, 4, 1), (7800, 80, 2, 16, 4, 1), (2, 80, 2, 16, 4, 1), (2,))","('float32',)","((7800, 80, 2, 16, 4, 1), (7800, 80, 2, 16, 4, 1), (7800, 80, 2, 16, 4, 1))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031363,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 8, 4, 13, 4, 1, 2, 3), (7800, 8, 4, 13, 4, 1, 2, 3), (7800, 8, 4, 13, 4, 1, 2, 3), (2, 8, 4, 13, 4, 1, 2, 3), (2,))","('float32',)","((7800, 8, 4, 13, 4, 1, 2, 3), (7800, 8, 4, 13, 4, 1, 2, 3), (7800, 8, 4, 13, 4, 1, 2, 3))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031364,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 8, 3, 13, 3, 1, 3, 3), (7800, 8, 3, 13, 3, 1, 3, 3), (7800, 8, 3, 13, 3, 1, 3, 3), (2, 8, 3, 13, 3, 1, 3, 3), (2,))","('float32',)","((7800, 8, 3, 13, 3, 1, 3, 3), (7800, 8, 3, 13, 3, 1, 3, 3), (7800, 8, 3, 13, 3, 1, 3, 3))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031365,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 8, 4, 13, 4, 2, 2), (7800, 8, 4, 13, 4, 2, 2), (7800, 8, 4, 13, 4, 2, 2), (2, 8, 4, 13, 4, 2, 2), (2,))","('float32',)","((7800, 8, 4, 13, 4, 2, 2), (7800, 8, 4, 13, 4, 2, 2), (7800, 8, 4, 13, 4, 2, 2))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031366,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': False}","((7800, 8, 3, 13, 3, 3, 3), (7800, 8, 3, 13, 3, 3, 3), (7800, 8, 3, 13, 3, 3, 3), (2, 8, 3, 13, 3, 3, 3), (2,))","('float32',)","((7800, 8, 3, 13, 3, 3, 3), (7800, 8, 3, 13, 3, 3, 3), (7800, 8, 3, 13, 3, 3, 3))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.0, 10.0), (0.0, 10.0), (0.0, 10.0), (0.0, 10.0), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031367,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","((7800, 80, 100), (7800, 80, 100), (7800, 80, 100), (1, 80, 100), (1,))","('float32',)","((7800, 80, 100), (7800, 80, 100), (7800, 80, 100))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","(0,)","((1000.0, 10000.0), (1000.0, 10000.0), (1000.0, 10000.0), (1000.0, 10000.0), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031368,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","((7800, 80, 99), (7800, 80, 99), (7800, 80, 99), (1, 80, 99), (1,))","('float32',)","((7800, 80, 99), (7800, 80, 99), (7800, 80, 99))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","(0,)","((2.0, 1000.0), (2.0, 1000.0), (2.0, 1000.0), (2.0, 1000.0), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031369,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","((7800, 80, 16, 8), (7800, 80, 16, 8), (7800, 80, 16, 8), (1, 80, 16, 8), (1,))","('float32',)","((7800, 80, 16, 8), (7800, 80, 16, 8), (7800, 80, 16, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((2.0, 1000.0), (2.0, 1000.0), (2.0, 1000.0), (2.0, 1000.0), (0, 7799))"
sparse_apply_ftrl_d_daily_ID0000_00031370,,sparse_apply_ftrl_d,"('float32', 'float32', 'float32', 'float32', 'int32')","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","{'lr': 1.0, 'l1': 1.0, 'l2': 1.0, 'lr_power': -1.0, 'use_locking': True}","((7800, 80, 11, 11), (7800, 80, 11, 11), (7800, 80, 11, 11), (1, 80, 11, 11), (1,))","('float32',)","((7800, 80, 11, 11), (7800, 80, 11, 11), (7800, 80, 11, 11))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((2.0, 1000.0), (2.0, 1000.0), (2.0, 1000.0), (2.0, 1000.0), (0, 7799))"
