testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
sparse_apply_proximal_adagrad_d_daily_ID0000_00031388,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (7200, 80), (7200,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0), (1, 1), (1, 1), (1, 1), (-3402823500.0, 3402823500.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031389,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (300, 80), (300,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (-2.0, 2.0), (1, 1), (1, 1), (1, 1), (-2.0, 2.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031390,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (1680, 80), (1680,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-3402823500.0, -3402823500.0), (-3402823500.0, -3402823500.0), (1, 1), (1, 1), (1, 1), (-3402823500.0, -3402823500.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031391,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (6900, 80), (6900,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-100.0, 100.0), (-100.0, 100.0), (1, 1), (1, 1), (1, 1), (-100.0, 100.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031392,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (1339, 80), (1339,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((10.0, 1000.0), (10.0, 1000.0), (1, 1), (1, 1), (1, 1), (10.0, 1000.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031393,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (7800, 80), (7800,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (-2.0, 2.0), (1, 1), (1, 1), (1, 1), (-2.0, 2.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031394,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (3333, 80), (3333,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (-2.0, 2.0), (1, 1), (1, 1), (1, 1), (-2.0, 2.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031395,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (1280, 80), (1280,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((2.0, 10.0), (2.0, 10.0), (1, 1), (1, 1), (1, 1), (2.0, 10.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031396,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (12, 80), (12,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((0.0, 0.001), (0.0, 0.001), (1, 1), (1, 1), (1, 1), (0.0, 0.001), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031397,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (1200, 80), (1200,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((0.01, 1.0), (0.01, 1.0), (1, 1), (1, 1), (1, 1), (0.01, 1.0), (0, 7799))"
