testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_aftersmoke910b_ID0011_00009481,MaskRcnn,split,"('float32',)",,,{'num_split': 4},"{'split_dim': 2, 'num_split': 4}","((2, 1100, 4),)","('float32',)","((2, 1100, 1), (2, 1100, 1), (2, 1100, 1), (2, 1100, 1))","('NHWC',)","((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((None, None),)"
split_aftersmoke910b_ID0011_00009482,MaskRcnn,split,"('float32',)",,,{'num_split': 4},"{'split_dim': 2, 'num_split': 4}","((2, 100, 4),)","('float32',)","((2, 100, 1), (2, 100, 1), (2, 100, 1), (2, 100, 1))","('NHWC',)","((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((None, None),)"
split_aftersmoke910b_ID0011_00009491,MaskRcnn,split,"('float32',)",,,{'num_split': 4},"{'split_dim': 2, 'num_split': 4}","((2, 128, 4),)","('float32',)","((2, 128, 1), (2, 128, 1), (2, 128, 1), (2, 128, 1))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((None, None),)"
split_aftersmoke910b_ID0053_00009478,CTPN-小kernel,split,"('float32',)",,,{'num_split': 4},"{'split_dim': 1, 'num_split': 4}","((256, 4),)","('float32',)","((256, 1), (256, 1), (256, 1), (256, 1))",,"((-1,), (-1, -1))","('int32', 'float32')","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((None, None),)"
split_aftersmoke910b_ID0053_00009479,CTPN-小kernel,split,"('float32',)",,,{'num_split': 4},"{'split_dim': 1, 'num_split': 4}","((300, 4),)","('float32',)","((300, 1), (300, 1), (300, 1), (300, 1))",,"((-1,), (-1, -1))","('int32', 'float32')","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((None, None),)"
split_aftersmoke910b_ID0053_00009490,CTPN-小kernel,split,"('float32',)",,,{'num_split': 3},"{'split_dim': 3, 'num_split': 3}","((1, 600, 900, 3),)","('float32',)","((1, 600, 900, 1), (1, 600, 900, 1), (1, 600, 900, 1))","('NHWC',)","((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_d,"(0,)","(0, 0, 3)","((None, None),)"
split_aftersmoke910b_ID0053_00009492,CTPN-小kernel,split,"('float32',)",,,{'num_split': 4},"{'split_dim': 1, 'num_split': 4}","((37, 512),)","('float32',)","((37, 128), (37, 128), (37, 128), (37, 128))","('NHWC',)","((-1,), (-1, -1))","('int32', 'float32')","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((None, None),)"
split_aftersmoke910b_ID0070_00009483,ResNext50,split,"('float16',)","((32, 56, 56, 256),)","('NHWC',)",{'num_split': 32},"{'split_dim': 3, 'num_split': 32}","((32, 16, 56, 56, 16),)","('float16',)","((32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16))","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('int32', 'float16')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1, -1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((None, None),)"
split_aftersmoke910b_ID0070_00009484,ResNext50,split,"('float16',)","((32, 28, 28, 512),)","('NHWC',)",{'num_split': 32},"{'split_dim': 3, 'num_split': 32}","((32, 32, 28, 28, 16),)","('float16',)","((32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16))","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('int32', 'float16')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1, -1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((None, None),)"
split_aftersmoke910b_ID0070_00009485,ResNext50,split,"('float16',)","((32, 56, 56, 128),)","('NHWC',)",{'num_split': 32},"{'split_dim': 3, 'num_split': 32}","((32, 8, 56, 56, 16),)","('float16',)","((32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16))","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('int32', 'float16')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1, -1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((None, None),)"
