testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
split_d_benchmarktraining910b_ID0017_00062718,Tacotron2-v1-convter,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': -1}","{'num_split': 2, 'split_dim': -1}","((16, 810, 160),)","('float32',)","((16, 810, 80), (16, 810, 80))","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0017_00062738,Tacotron2-v1-convter,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': -1}","{'num_split': 2, 'split_dim': -1}","((16, 810, 160),)","('float32',)","((16, 810, 80), (16, 810, 80))","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0018_00062634,Tacotron2,split_d,"('float16',)",,,"{'num_split': 4, 'split_dim': 1}","{'num_split': 4, 'split_dim': 1}","((32, 2048),)","('float16',)","((32, 512), (32, 512), (32, 512), (32, 512))","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((None, None),)"
split_d_benchmarktraining910b_ID0022_00062710,TCN,split_d,"('float32',)",,,"{'num_split': 3, 'split_dim': 2}","{'num_split': 3, 'split_dim': 2}","((2, 2, 12, 32, 32, 16),)","('float32',)","((2, 2, 4, 32, 32, 16), (2, 2, 4, 32, 32, 16), (2, 2, 4, 32, 32, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((None, None),)"
split_d_benchmarktraining910b_ID0022_00062711,TCN,split_d,"('float32',)",,,"{'num_split': 3, 'split_dim': 2}","{'num_split': 3, 'split_dim': 2}","((2, 4, 6, 64, 64, 16),)","('float32',)","((2, 4, 2, 64, 64, 16), (2, 4, 2, 64, 64, 16), (2, 4, 2, 64, 64, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((None, None),)"
split_d_benchmarktraining910b_ID0022_00062712,TCN,split_d,"('float32',)",,,"{'num_split': 3, 'split_dim': 2}","{'num_split': 3, 'split_dim': 2}","((2, 8, 3, 128, 128, 16),)","('float32',)","((2, 8, 1, 128, 128, 16), (2, 8, 1, 128, 128, 16), (2, 8, 1, 128, 128, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((None, None),)"
split_d_benchmarktraining910b_ID0022_00062713,TCN,split_d,"('float32',)",,,"{'num_split': 3, 'split_dim': 2}","{'num_split': 3, 'split_dim': 2}","((2, 1, 24, 16, 16, 16),)","('float32',)","((2, 1, 8, 16, 16, 16), (2, 1, 8, 16, 16, 16), (2, 1, 8, 16, 16, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((None, None),)"
split_d_benchmarktraining910b_ID0054_00062641,CTPN,split_d,"('float32',)",,,"{'num_split': 3, 'split_dim': 3}","{'num_split': 3, 'split_dim': 3}","((1, 600, 900, 3),)","('float32',)","((1, 600, 900, 1), (1, 600, 900, 1), (1, 600, 900, 1))","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((None, None),)"
split_d_benchmarktraining910b_ID0054_00062659,CTPN,split_d,"('float32',)",,,"{'num_split': 4, 'split_dim': 1}","{'num_split': 4, 'split_dim': 1}","((300, 4),)","('float32',)","((300, 1), (300, 1), (300, 1), (300, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((None, None),)"
split_d_benchmarktraining910b_ID0054_00062660,CTPN,split_d,"('float32',)",,,"{'num_split': 4, 'split_dim': 1}","{'num_split': 4, 'split_dim': 1}","((256, 4),)","('float32',)","((256, 1), (256, 1), (256, 1), (256, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((None, None),)"
