testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_v_aftersmoke910b_ID0055_00009505,CRNN,split_v,"('float16',)","((25, 64, 256),)",,,,{'num_split': 25},"{'size_splits': (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 'split_dim': 0, 'num_split': 25}","((25, 16, 4, 16, 16),)","('float16',)","((1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16), (1, 16, 4, 16, 16))",,"('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(0, 25)",split_v_d,"(1, 2)","(0, 0, 0, 25)","((None, None),)"
split_v_aftersmoke910b_ID0055_00009508,CRNN,split_v,"('float16',)","((25, 64, 256),)",,,,{'num_split': 2},"{'size_splits': (24, 1), 'split_dim': 0, 'num_split': 2}","((25, 16, 4, 16, 16),)","('float16',)","((24, 16, 4, 16, 16), (1, 64, 256))",,"('FRACTAL_NZ', 'ND')","((-1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, 16, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(0, 2)",split_v_d,"(1, 2)","(0, 0, 0, 2)","((None, None),)"
split_v_aftersmoke910b_ID0055_00009509,CRNN,split_v,"('float16',)","((4, 48, 16, 16),)",,,"('FRACTAL_NZ', 'ND')",{'num_split': 2},"{'size_splits': (32, 16), 'split_dim': 0, 'num_split': 2}","((48, 4, 16, 16),)","('float16',)","((1, 32, 4, 16, 16), (1, 16, 4, 16, 16))",,"('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((24, -1, -1, -1), (24, -1, -1, -1))",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((24, 24), (1, None), (1, None), (1, None)),)","(0, 2)",split_v_d,"(1, 2)","(0, 0, 0, 2)","((None, None),)"
split_v_aftersmoke910b_ID0055_00009510,CRNN,split_v,"('float16',)","((4, 48, 16, 16),)",,,"('FRACTAL_NZ', 'ND')",{'num_split': 2},"{'size_splits': (32, 16), 'split_dim': 0, 'num_split': 2}","((48, 4, 16, 16),)","('float16',)","((1, 32, 4, 16, 16), (1, 16, 4, 16, 16))",,"('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((24, -1, -1, 16), (24, -1, -1, 16))",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((24, 24), (1, None), (1, None), (16, 16)),)","(0, 2)",split_v_d,"(1, 2)","(0, 0, 0, 2)","((None, None),)"
split_v_aftersmoke910b_ID0055_00009511,CRNN,split_v,"('float16',)","((4, 48, 16, 16),)",,,"('FRACTAL_NZ', 'ND')",{'num_split': 2},"{'size_splits': (32, 16), 'split_dim': 0, 'num_split': 2}","((48, 4, 16, 16),)","('float16',)","((1, 32, 4, 16, 16), (1, 16, 4, 16, 16))",,"('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((24, -1, 16, 16), (24, -1, 16, 16))",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((24, 24), (1, None), (16, 16), (16, 16)),)","(0, 2)",split_v_d,"(1, 2)","(0, 0, 0, 2)","((None, None),)"
split_v_aftersmoke910b_ID0067_00009493,DenseNet121,split_v,"('float16',)","((32, 13, 13, 768),)",,,"('NHWC',)",{'num_split': 17},"{'size_splits': (256, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'split_dim': 3, 'num_split': 17}","((32, 48, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 17)",split_v_d,"(1, 2)","(0, 0, 0, 17)","((None, None),)"
split_v_aftersmoke910b_ID0067_00009494,DenseNet121,split_v,"('float16',)","((32, 6, 6, 1024),)",,,"('NHWC',)",{'num_split': 17},"{'size_splits': (512, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'split_dim': 3, 'num_split': 17}","((32, 64, 6, 6, 16),)","('float16',)","((32, 32, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16), (32, 2, 6, 6, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 17)",split_v_d,"(1, 2)","(0, 0, 0, 17)","((None, None),)"
split_v_aftersmoke910b_ID0067_00009495,DenseNet121,split_v,"('float16',)","((32, 13, 13, 864),)",,,"('NHWC',)",{'num_split': 20},"{'size_splits': (256, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'split_dim': 3, 'num_split': 20}","((32, 54, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 20)",split_v_d,"(1, 2)","(0, 0, 0, 20)","((None, None),)"
split_v_aftersmoke910b_ID0067_00009496,DenseNet121,split_v,"('float16',)","((32, 13, 13, 800),)",,,"('NHWC',)",{'num_split': 18},"{'size_splits': (256, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'split_dim': 3, 'num_split': 18}","((32, 50, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 18)",split_v_d,"(1, 2)","(0, 0, 0, 18)","((None, None),)"
split_v_aftersmoke910b_ID0067_00009497,DenseNet121,split_v,"('float16',)","((32, 13, 13, 1024),)",,,"('NHWC',)",{'num_split': 25},"{'size_splits': (256, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'split_dim': 3, 'num_split': 25}","((32, 64, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 25)",split_v_d,"(1, 2)","(0, 0, 0, 25)","((None, None),)"
