testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sqrt_grad_benchmarktraining910b_ID0024_00063292,WaveGlow,sqrt_grad,"('float32',)",,,,"((1, 1, 256), (1, 1, 256))","('float32',)","((1, 1, 256),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID0024_00063293,WaveGlow,sqrt_grad,"('float32',)",,,,"((1, 1, 512), (1, 1, 512))","('float32',)","((1, 1, 512),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID0200_00063291,DepthSuperviseNet,sqrt_grad,"('float32',)",,,,"((10, 10), (10, 10))","('float32',)","((10, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID0267_00063282,frustum,sqrt_grad,"('float32',)",,,,"((32, 1), (32, 1))","('float32',)","((32, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID0267_00063284,frustum,sqrt_grad,"('float32',)",,,,"((32, 8, 1), (32, 8, 1))","('float32',)","((32, 8, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID0506_00063274,Siamese,sqrt_grad,"('float16',)",,,,"((64, 1), (64, 1))","('float16',)","((64, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID0506_00063280,Siamese,sqrt_grad,"('float32',)",,,,"((64, 1), (64, 1))","('float32',)","((64, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID0722_00063279,UGATIT,sqrt_grad,"('float32',)",,,,"((1, 1, 1, 1), (1, 1, 1, 1))","('float32',)","((1, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID0722_00063302,UGATIT,sqrt_grad,"('float32',)","((1, 1, 1, 64), (1, 1, 1, 64))","((1, 1, 1, 64),)","('NHWC',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID0722_00063303,UGATIT,sqrt_grad,"('float32',)","((1, 1, 1, 128), (1, 1, 1, 128))","((1, 1, 1, 128),)","('NHWC',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID0722_00063304,UGATIT,sqrt_grad,"('float32',)","((1, 1, 1, 256), (1, 1, 1, 256))","((1, 1, 1, 256),)","('NHWC',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID0771_00063281,SPHEREFACE,sqrt_grad,"('float32',)",,,,"((256, 1), (256, 1))","('float32',)","((256, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID0783_00063283,HMR,sqrt_grad,"('float32',)",,,,"((1536, 1), (1536, 1))","('float32',)","((1536, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID1001_00063299,DualGAN,sqrt_grad,"('float32',)",,,,"((1,), (1,))","('float32',)","((1,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID1002_00063287,VAT,sqrt_grad,"('float32',)","((256,), (256,))","((256,),)","('NHWC',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((256,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID1002_00063288,VAT,sqrt_grad,"('float32',)","((512,), (512,))","((512,),)","('NHWC',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((512,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID1094_00063276,VNECT,sqrt_grad,"('float32',)",,,,"((8, 46, 46, 21), (8, 46, 46, 21))","('float32',)","((8, 46, 46, 21),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID1245_00063286,ADA-Net,sqrt_grad,"('float32',)","((128,), (128,))","((128,),)","('NHWC',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((128,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID1260_00063275,AM3,sqrt_grad,"('float32',)",,,,"((5, 24, 5, 1), (5, 24, 5, 1))","('float32',)","((5, 24, 5, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID1260_00063278,AM3,sqrt_grad,"('float32',)",,,,"((5, 24, 5, 1), (5, 24, 5, 1))","('float32',)","((5, 24, 5, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID1460_00063289,AlignedReID,sqrt_grad,"('float32',)",,,,"((30, 30), (30, 30))","('float32',)","((30, 30),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sqrt_grad_benchmarktraining910b_ID1472_00063290,StarGAN,sqrt_grad,"('float32',)",,,,"((16, 1), (16, 1))","('float32',)","((16, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
