testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_aftersmoke310p_00001623,,square,"('float16',)",,,,"((2, 3, 3, 7),)","('float16',)","((2, 3, 3, 7),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00002210,,square,"('float16',)",,,,"((3, 30, 64, 8),)","('float16',)","((3, 30, 64, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00003189,,square,"('float16',)",,,,"((2, 3, 3, 7),)","('float16',)","((2, 3, 3, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00005877,,square,"('float16',)",,,,"((1, 9),)","('float16',)","((1, 9),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00005965,,square,"('float16',)",,,,"((3, 3, 3, 3),)","('float16',)","((3, 3, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00006071,,square,"('float16',)",,,,"((2, 3, 5, 5),)","('float16',)","((2, 3, 5, 5),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00006093,,square,"('float32',)",,,,"((1, 2, 25, 25, 16),)","('float32',)","((1, 2, 25, 25, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00006168,,square,"('float16',)","((8, 64, 30, 3),)",,"('NHWC',)","((8, 1, 64, 30, 16),)","('float16',)","((8, 1, 64, 30, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmoke310p_00006202,,square,"('float16',)","((2, 7),)",,"('NHWC',)","((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((2, 7),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((2, 2), (7, 7)),)","((None, None),)"
square_aftersmoke310p_00006216,,square,"('float16',)",,,,"((8, 64, 32, 3),)","('float16',)","((8, 64, 32, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00009588,,square,"('float16',)",,,,"((1000, 17, 80),)","('float16',)","((1000, 17, 80),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00009590,,square,"('int32',)",,,,"((9, 1),)","('int32',)","((9, 1),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00009592,,square,"('int32',)",,,,"((3, 1, 3),)","('int32',)","((3, 1, 3),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00009596,,square,"('int32',)",,,,"((3, 3),)","('int32',)","((3, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00009795,,square,"('float16',)",,,,"((2, 2),)","('float16',)","((2, 2),)","('NCHW',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00010400,,square,"('float16',)",,,,"((2, 3, 3, 7),)","('float16',)","((2, 3, 3, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00010581,,square,"('float16',)",,,,"((1, 7, 1, 3),)","('float16',)","((1, 7, 1, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke310p_00010786,,square,"('float16',)",,,,"((3, 7),)","('float16',)","((3, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0008_00009554,Unet 2D-Medical,square,"('float32',)",,,,"((16, 150544, 2),)","('float32',)","((16, 150544, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0010_00009572,FasterRcnn,square,"('float16',)",,,,"((2, 512, 4),)","('float16',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0011_00009544,MaskRcnn,square,"('float16',)","((2, 128, 128, 12),)",,"('NHWC',)","((2, 1, 128, 128, 16),)","('float16',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmoke910b_ID0011_00009545,MaskRcnn,square,"('float16',)","((2, 16, 16, 12),)",,"('NHWC',)","((2, 1, 16, 16, 16),)","('float16',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmoke910b_ID0011_00009546,MaskRcnn,square,"('float16',)","((2, 32, 32, 12),)",,"('NHWC',)","((2, 1, 32, 32, 16),)","('float16',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmoke910b_ID0011_00009547,MaskRcnn,square,"('float16',)","((2, 64, 64, 12),)",,"('NHWC',)","((2, 1, 64, 64, 16),)","('float16',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmoke910b_ID0011_00009548,MaskRcnn,square,"('float16',)","((2, 256, 256, 12),)",,"('NHWC',)","((2, 1, 256, 256, 16),)","('float16',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmoke910b_ID0011_00009583,MaskRcnn,square,"('float16',)",,,,"((2, 512, 4),)","('float16',)","((2, 512, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0053_00009570,CTPN-小kernel,square,"('float32',)",,,,"((300, 4),)","('float32',)","((300, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0088_00009582,BigGAN,square,"('float16',)","((1, 1),)",,,"((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0495_00009549,Bert-Squad,square,"('float32',)","((768, 3072),)",,,"((192, 48, 16, 16),)","('float32',)","((192, 48, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0495_00009550,Bert-Squad,square,"('float32',)","((768, 768),)",,,"((48, 48, 16, 16),)","('float32',)","((48, 48, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0495_00009551,Bert-Squad,square,"('float32',)","((3072, 768),)",,,"((48, 192, 16, 16),)","('float32',)","((48, 192, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0495_00009581,Bert-Squad,square,"('float32',)",,,,"((2,),)","('float32',)","((2,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_aftersmoke910b_ID0499_00009564,SSD-MobileNetV2,square,"('float32',)",,,,"((24, 1917, 4),)","('float32',)","((24, 1917, 4),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0652_00009555,GAN,square,"('float32',)","((5, 5, 512, 1024),)",,"('HWCN',)","((800, 64, 16, 16),)","('float32',)","((800, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0652_00009556,GAN,square,"('float32',)","((5, 5, 256, 512),)",,"('HWCN',)","((400, 32, 16, 16),)","('float32',)","((400, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0652_00009557,GAN,square,"('float32',)","((5, 5, 64, 128),)",,"('HWCN',)","((100, 8, 16, 16),)","('float32',)","((100, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0652_00009558,GAN,square,"('float32',)","((5, 5, 3, 64),)",,"('HWCN',)","((25, 4, 16, 16),)","('float32',)","((25, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0652_00009559,GAN,square,"('float32',)","((5, 5, 128, 256),)",,"('HWCN',)","((200, 16, 16, 16),)","('float32',)","((200, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID0652_00009560,GAN,square,"('float32',)","((128,),)",,"('NHWC',)","((1, 8, 1, 1, 16),)","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmoke910b_ID0652_00009561,GAN,square,"('float32',)","((64,),)",,"('NHWC',)","((1, 4, 1, 1, 16),)","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmoke910b_ID0652_00009562,GAN,square,"('float32',)","((256,),)",,"('NHWC',)","((1, 16, 1, 1, 16),)","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmoke910b_ID0652_00009563,GAN,square,"('float32',)","((512,),)",,"('NHWC',)","((1, 32, 1, 1, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmoke910b_ID0652_00009569,GAN,square,"('float32',)",,,,"((128, 16384),)","('float32',)","((128, 16384),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
