testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_sum_all_daily_ID0000_00101155,,square_sum_all,"('float32',)","((10, 165, 117), (10, 165, 117))","('float32',)","((1,), (1,))","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.01, 0.01),)"
square_sum_all_daily_ID0000_00101156,,square_sum_all,"('float32',)","((153, 86, 62), (153, 86, 62))","('float32',)","((1,), (1,))","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1, 2),)"
square_sum_all_daily_ID0000_00101157,,square_sum_all,"('float32',)","((2, 168, 147), (2, 168, 147))","('float32',)","((1,), (1,))","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.001, 0.01),)"
square_sum_all_daily_ID0000_00101158,,square_sum_all,"('float32',)","((123, 70, 1), (123, 70, 1))","('float32',)","((1,), (1,))","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None)),)","(((1, 1),),)","((-10000, 0.001),)"
square_sum_all_daily_ID0000_00101159,,square_sum_all,"('float32',)","((9, 41, 118), (9, 41, 118))","('float32',)","((1,), (1,))","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None)),)","(((1, 1),),)","((-10, -2),)"
square_sum_all_daily_ID0000_00101160,,square_sum_all,"('float32',)","((43, 84, 249), (43, 84, 249))","('float32',)","((1,), (1,))","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None)),)","(((1, 1),),)","((0.1, 1),)"
square_sum_all_daily_ID0000_00101161,,square_sum_all,"('float32',)","((8, 1, 6, 5318, 1), (8, 1, 6, 5318, 1))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.01, -0.001),)"
square_sum_all_daily_ID0000_00101162,,square_sum_all,"('float32',)","((1, 10, 671, 7, 1), (1, 10, 671, 7, 1))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1, 1),)"
square_sum_all_daily_ID0000_00101163,,square_sum_all,"('float32',)","((624, 7, 4, 3, 7), (624, 7, 4, 3, 7))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-10000, 0.001),)"
square_sum_all_daily_ID0000_00101164,,square_sum_all,"('float32',)","((4249, 7, 1, 2, 5), (4249, 7, 1, 2, 5))","('float32',)","((1,), (1,))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,), (-1,))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.01, 0.01),)"
