testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_sum_v1_aftersmoke910b_ID0088_00009593,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 32),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009594,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 4608),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009595,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 9216),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009596,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 1152),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009597,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 3),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009598,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 27),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009599,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 2304),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009600,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 64),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009601,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 16384),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009602,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 128),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009603,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 576),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009604,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 256),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009605,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 512),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009606,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 16),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0088_00009607,BigGAN,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1, 1024),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009590,BERT,square_sum_v1,"('float32',)","((4096, 1024),)","{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((64, 256, 16, 16),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009591,BERT,square_sum_v1,"('float32',)","((1024, 4096),)","{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((256, 64, 16, 16),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009592,BERT,square_sum_v1,"('float32',)","((1024, 1024),)","{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((64, 64, 16, 16),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009608,BERT,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((30522, 1024),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009609,BERT,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((2, 1024),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009610,BERT,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((4096, 1024),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009611,BERT,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((512, 1024),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009612,BERT,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1024, 4096),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009613,BERT,square_sum_v1,"('float32',)",,"{'attr1': (0, 1), 'attr2': True}","{'attr1': (0, 1), 'attr2': True}","((1024, 1024),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009616,BERT,square_sum_v1,"('float32',)",,"{'attr1': (0,), 'attr2': True}","{'attr1': (0,), 'attr2': True}","((2,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009617,BERT,square_sum_v1,"('float32',)",,"{'attr1': (0,), 'attr2': True}","{'attr1': (0,), 'attr2': True}","((4096,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009618,BERT,square_sum_v1,"('float32',)",,"{'attr1': (0,), 'attr2': True}","{'attr1': (0,), 'attr2': True}","((1024,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0607_00009619,BERT,square_sum_v1,"('float32',)",,"{'attr1': (0,), 'attr2': True}","{'attr1': (0,), 'attr2': True}","((30522,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0652_00009614,GAN,square_sum_v1,"('float32',)",,"{'attr1': (2, 3, 4), 'attr2': False}","{'attr1': (2, 3, 4), 'attr2': False}","((128, 1, 128, 128, 3),)","('float32',)","((128, 1),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_aftersmoke910b_ID0652_00009615,GAN,square_sum_v1,"('float32',)",,"{'attr1': (2, 3, 4), 'attr2': False}","{'attr1': (2, 3, 4), 'attr2': False}","((96, 1, 128, 128, 3),)","('float32',)","((96, 1),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0000_00063654,,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((2, 1024),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0000_00063663,,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1024, 1024),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0000_00063665,,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((4096, 1024),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0000_00063688,,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1024, 4096),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
