testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
squared_difference_aftersmoke910b_ID0231_00009587,Tacotron,squared_difference,"('float32',)",,,,"((1, 50, 512), (1, 1, 1))","('float32',)","((1, 50, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_aftersmoke910b_ID0231_00009588,Tacotron,squared_difference,"('float32',)",,,,"((5, 10, 64), (1, 1, 1))","('float32',)","((5, 10, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_aftersmoke910b_ID0652_00009584,GAN,squared_difference,"('float32',)",,,,"((1, 16384), (96, 16384))","('float32',)","((96, 16384),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_aftersmoke910b_ID0652_00009585,GAN,squared_difference,"('float32',)",,,,"((1, 16384), (1, 16384))","('float32',)","((1, 16384),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_aftersmoke910b_ID0652_00009586,GAN,squared_difference,"('float32',)",,,,"((1, 16384), (128, 16384))","('float32',)","((128, 16384),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0004_00063560,Transformer,squared_difference,"('float32',)",,,,"((5120, 1024), (5120, 1))","('float32',)","((5120, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0018_00063479,Tacotron2,squared_difference,"('float32',)",,,,"((32, 870, 80), (32, 870, 80))","('float32',)","((32, 870, 80),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0125_00063538,BiLSTM_CRF,squared_difference,"('int32',)",,,,"((32, 128), (32, 128))","('int32',)","((32, 128),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0125_00063611,BiLSTM_CRF,squared_difference,"('int32',)",,,,"((32, 128), (32, 128))","('int32',)","((32, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0189_00063473,Autolnt,squared_difference,"('float32',)",,,,"((1024, 7, 64), (1024, 7, 1))","('float32',)","((1024, 7, 64),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0189_00063493,Autolnt,squared_difference,"('float16',)",,,,"((1024, 7, 64), (1024, 7, 1))","('float16',)","((1024, 7, 64),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0205_00063502,Unpaired-SR,squared_difference,"('float32',)",,,,"((32, 64, 64, 3), (32, 64, 64, 3))","('float32',)","((32, 64, 64, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0213_00063496,KeypointNet,squared_difference,"('float16',)",,,,"((16, 2, 2), (16, 2, 2))","('float16',)","((16, 2, 2),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0213_00063596,KeypointNet,squared_difference,"('float16',)",,,,"((16, 2, 2), (16, 2, 2))","('float16',)","((16, 2, 2),)","('NCHW',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0266_00063460,PointNet,squared_difference,"('float16',)","((32, 2048, 1, 64), (1, 1, 1, 64))","((32, 2048, 1, 64),)","('NHWC',)","((32, 4, 2048, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((32, 4, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 2048, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0266_00063461,PointNet,squared_difference,"('float16',)","((32, 2048, 1, 128), (1, 1, 1, 128))","((32, 2048, 1, 128),)","('NHWC',)","((32, 8, 2048, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((32, 8, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 2048, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0266_00063462,PointNet,squared_difference,"('float16',)","((32, 2048, 1, 1024), (1, 1, 1, 1024))","((32, 2048, 1, 1024),)","('NHWC',)","((32, 64, 2048, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((32, 64, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 2048, 1, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0267_00063494,frustum,squared_difference,"('float16',)",,,,"((32, 8, 3), (32, 8, 3))","('float16',)","((32, 8, 3),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0268_00063506,RCAN,squared_difference,"('float32',)",,,,"((16, 96, 96, 3), (16, 96, 96, 3))","('float32',)","((16, 96, 96, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0268_00063615,RCAN,squared_difference,"('float32',)","((16, 96, 96, 3), (16, 96, 96, 3))","((16, 96, 96, 3),)","('NHWC',)","((16, 1, 96, 96, 16), (16, 1, 96, 96, 16))","('float32',)","((16, 1, 96, 96, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 96, 96, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0299_00063472,SASRec,squared_difference,"('float32',)",,,,"((1, 200, 50), (1, 200, 1))","('float32',)","((1, 200, 50),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0299_00063475,SASRec,squared_difference,"('float32',)",,,,"((128, 200, 50), (128, 200, 1))","('float32',)","((128, 200, 50),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0299_00063478,SASRec,squared_difference,"('float32',)",,,,"((128, 200, 1), (128, 200, 50))","('float32',)","((128, 200, 50),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0299_00063481,SASRec,squared_difference,"('float32',)",,,,"((1, 200, 1), (1, 200, 50))","('float32',)","((1, 200, 50),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0300_00063464,NNMF,squared_difference,"('float32',)",,,,"((1800,), (1800,))","('float32',)","((1800,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0300_00063465,NNMF,squared_difference,"('float32',)",,,,"((13200,), (13200,))","('float32',)","((13200,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0300_00063468,NNMF,squared_difference,"('float32',)",,,,"((88200,), (88200,))","('float32',)","((88200,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0300_00063469,NNMF,squared_difference,"('float32',)",,,,"((25000,), (25000,))","('float32',)","((25000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0300_00063470,NNMF,squared_difference,"('float32',)",,,,"((10000,), (10000,))","('float32',)","((10000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0307_00063463,GC-MC,squared_difference,"('float32',)",,,,"((98561,), (98561,))","('float32',)","((98561,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0307_00063467,GC-MC,squared_difference,"('float32',)",,,,"((24641,), (24641,))","('float32',)","((24641,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0318_00063602,PHASEN,squared_difference,"('float16',)",,,,"((4, 300, 257, 12), (4, 300, 257, 1))","('float16',)","((4, 300, 257, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0390_00063476,MMOE,squared_difference,"('float32',)",,,,"((256, 300, 512), (256, 300, 1))","('float32',)","((256, 300, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0390_00063484,MMOE,squared_difference,"('float32',)",,,,"((64, 300, 512), (64, 300, 1))","('float32',)","((64, 300, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0486_00063540,3D ResNet,squared_difference,"('float16',)","((10, 16, 16, 8, 64), (1, 1, 1, 1, 64))","((10, 16, 16, 8, 64),)","('NDHWC',)","((10, 16, 4, 16, 8, 16), (1, 1, 4, 1, 1, 16))","('float16',)","((10, 16, 4, 16, 8, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0507_00063474,Pointnet++,squared_difference,"('float32',)",,,,"((8, 512, 3), (8, 1, 3))","('float32',)","((8, 512, 3),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0507_00063482,Pointnet++,squared_difference,"('float32',)",,,,"((8, 2048, 3), (8, 1, 3))","('float32',)","((8, 2048, 3),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0633_00063483,Transformer,squared_difference,"('float32',)",,,,"((64, 64, 1024), (64, 64, 1))","('float32',)","((64, 64, 1024),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0712_00063541,MILKING_COWMASK,squared_difference,"('float32',)","((1, 32, 32, 1), (1, 1, 1, 1))","((1, 32, 32, 1),)","('NHWC',)","((1, 1, 32, 32, 16), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 32, 32, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0716_00063531,CycleGAN,squared_difference,"('float32',)","((1, 16, 16, 1), ())",,,"((1, 16, 16, 1), (1, 16, 16, 1))","('float32',)","((1, 16, 16, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0722_00063499,UGATIT,squared_difference,"('float32',)",,,,"((1, 64, 64, 256), (1, 1, 1, 1))","('float32',)","((1, 64, 64, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
